id,Exited
20093,0.156576157220364
20094,0.03842469728688199
20095,0.02835966450616577
20096,0.05793312253752915
20097,0.009110355430994324
20098,0.011780335623034516
20099,0.009938043989634606
20100,0.485452296194947
20101,0.008144618849528353
20102,0.054781452333212424
20103,0.02188494882790179
20104,0.882950486039195
20105,0.9141124735156042
20106,0.9712330200587499
20107,0.010055368245874037
20108,0.008255629575484586
20109,0.008675046458691901
20110,0.046744479179028665
20111,0.053698042831696324
20112,0.05223166339886963
20113,0.016439398947090577
20114,0.8140365644475163
20115,0.03427040193117196
20116,0.471683189548262
20117,0.01268982924196533
20118,0.7886153955077493
20119,0.03468018864447093
20120,0.3092261930634764
20121,0.24093539307304013
20122,0.09145650985803751
20123,0.04385487449290297
20124,0.017189217197873374
20125,0.010453837484443314
20126,0.77470731866085
20127,0.007594961176984759
20128,0.02925393979418967
20129,0.324418326930862
20130,0.2529488227088781
20131,0.2519608325799868
20132,0.05649564084311213
20133,0.015681199835550604
20134,0.051856352504329295
20135,0.3918407851874954
20136,0.0745451928799819
20137,0.008576859438880705
20138,0.2674413420573233
20139,0.04554926459371607
20140,0.01817841983242072
20141,0.018628841036203426
20142,0.009862938863842931
20143,0.30327089709753546
20144,0.12680711804901543
20145,0.013871509525808675
20146,0.011701627999409749
20147,0.025099565429209186
20148,0.09400492732591842
20149,0.01440485473827625
20150,0.008030510454965114
20151,0.007081490398353307
20152,0.8673753314943329
20153,0.10650971112353849
20154,0.45955728403204527
20155,0.08361026257178818
20156,0.08078437002365957
20157,0.9251122479910621
20158,0.09777741292731737
20159,0.016367507709945484
20160,0.23878436633556874
20161,0.18124093368765007
20162,0.022636154332672822
20163,0.9209498590909799
20164,0.1816978211249944
20165,0.08108046023000857
20166,0.11080672675405456
20167,0.4971355852325394
20168,0.024970841971478776
20169,0.6837143022921282
20170,0.008319482920795816
20171,0.8627514141378596
20172,0.06642197125775794
20173,0.008600590299070666
20174,0.027060213603228963
20175,0.22749256214763117
20176,0.8412263339350201
20177,0.07500915656924456
20178,0.9405008974981922
20179,0.04055908499775865
20180,0.040030647040185025
20181,0.01755880795501852
20182,0.009906588473902257
20183,0.010409238141883478
20184,0.22148126803790977
20185,0.013082196518993595
20186,0.17348733282621384
20187,0.017328713664093102
20188,0.014060892130883665
20189,0.8806949940018722
20190,0.015221140344623595
20191,0.03922140724873885
20192,0.015999810931973217
20193,0.13142906863211828
20194,0.0288461471335438
20195,0.012143208664153533
20196,0.920240614287965
20197,0.017844074774447792
20198,0.6394352206302156
20199,0.8636667172744953
20200,0.793548890633265
20201,0.9690507724182461
20202,0.011812629375476258
20203,0.018268183706013606
20204,0.20591758427454035
20205,0.02511779395350408
20206,0.011775900887521807
20207,0.008837738424643204
20208,0.009923755243306479
20209,0.19718561683220576
20210,0.01456778758030612
20211,0.9240085249972922
20212,0.08369110597962237
20213,0.059638717362820025
20214,0.04986907307229737
20215,0.941903015607275
20216,0.0609544872227899
20217,0.04029663929066103
20218,0.05766967775851743
20219,0.013683235264734939
20220,0.23128076191007169
20221,0.060326409452487774
20222,0.09652136931619618
20223,0.01084286147470293
20224,0.18921335833549138
20225,0.009292935300417979
20226,0.2764169672480584
20227,0.010976978001534219
20228,0.011089751757884143
20229,0.009668327908623126
20230,0.8760779484139952
20231,0.8564061566678605
20232,0.39889842677173987
20233,0.8609215860870385
20234,0.128182556731989
20235,0.8085221367528489
20236,0.009509191808939482
20237,0.10588013758631074
20238,0.015604864171388524
20239,0.009053675480591035
20240,0.10777885851859148
20241,0.010158431641415545
20242,0.065680158093671
20243,0.008990840454209673
20244,0.8997227345960958
20245,0.034539652361212925
20246,0.046115236347540785
20247,0.008955226684258145
20248,0.28781726810231756
20249,0.06519720429836774
20250,0.019992200755733575
20251,0.0172082517075227
20252,0.9346675555582026
20253,0.026961043947092964
20254,0.010257947170889853
20255,0.03614326056314986
20256,0.019506849250939425
20257,0.06905310996289132
20258,0.24788137021203424
20259,0.6428385370406182
20260,0.8884161651102359
20261,0.9147621163434841
20262,0.17109696311206887
20263,0.2915887869854745
20264,0.05408098977687173
20265,0.8684132000778899
20266,0.07845793550223314
20267,0.33461598121892017
20268,0.07956854642275218
20269,0.02586172478637871
20270,0.885423018934923
20271,0.9152198789290891
20272,0.012434573564213805
20273,0.00813004260370305
20274,0.33741594380245354
20275,0.018492032954937024
20276,0.6074302786537118
20277,0.01065886145013304
20278,0.011288001480532772
20279,0.7271171996805499
20280,0.013919662263263207
20281,0.07070800510956723
20282,0.016729559057802452
20283,0.9447381487260016
20284,0.15649245368883585
20285,0.013645081315394037
20286,0.01228847676317736
20287,0.1663254057814546
20288,0.017801236097550143
20289,0.23808386069757714
20290,0.007364675760065114
20291,0.022704760588163304
20292,0.009329052504495807
20293,0.03310785351311903
20294,0.01424578865914515
20295,0.011923984898345076
20296,0.9404035410712112
20297,0.079575299711567
20298,0.11363305049350952
20299,0.8623176473632347
20300,0.9647547549444154
20301,0.00933093572538926
20302,0.49230720055462746
20303,0.5250344789628948
20304,0.034327616475642406
20305,0.07218399852462136
20306,0.25526608298029746
20307,0.01753657600995963
20308,0.05596156460827358
20309,0.06341216530372175
20310,0.18153096745958608
20311,0.007697212890221333
20312,0.029297998337282326
20313,0.009487598792460252
20314,0.0828080022127909
20315,0.10800869953802722
20316,0.007996910333492683
20317,0.009649853798763326
20318,0.014087421595586224
20319,0.03665502118246328
20320,0.010303284024493967
20321,0.009108059297472184
20322,0.16387293534650615
20323,0.2604520541571898
20324,0.9775543220639329
20325,0.027604338857975384
20326,0.0164924455383427
20327,0.3466536401724976
20328,0.016173485912545766
20329,0.1031933995629435
20330,0.01592276495348613
20331,0.010823690790219621
20332,0.04437458774842596
20333,0.9131573050130086
20334,0.387535480316831
20335,0.013609343433925189
20336,0.5460212171246086
20337,0.028832960959195575
20338,0.27546836032792016
20339,0.9189122059825388
20340,0.010174890070368533
20341,0.007536974354528082
20342,0.022636769262209443
20343,0.04788908631890239
20344,0.016682604207762724
20345,0.5222558777466185
20346,0.022704987590097505
20347,0.007883119079753845
20348,0.01529416857299623
20349,0.0692769604240612
20350,0.03462257415118836
20351,0.5061275249458774
20352,0.00941361303527242
20353,0.06670993774403516
20354,0.10310707192827571
20355,0.01877629394878958
20356,0.010063253326412731
20357,0.008372235455312849
20358,0.021598879009676126
20359,0.7657905212841547
20360,0.07004025582008677
20361,0.009842609903852582
20362,0.4376088686244684
20363,0.010442096369761816
20364,0.018011055472184307
20365,0.2756616794414498
20366,0.011913824936822777
20367,0.008285286291234562
20368,0.030190246807505018
20369,0.014114357472615755
20370,0.023700524824490202
20371,0.041750671099032154
20372,0.018188961635498446
20373,0.8839893071469673
20374,0.016465979971820942
20375,0.01643344016625769
20376,0.3259810781288524
20377,0.012702254734609085
20378,0.13291964160449835
20379,0.02157800412475958
20380,0.008750499863651675
20381,0.1265661051471774
20382,0.3486237584723667
20383,0.16766342770859186
20384,0.04289396357774115
20385,0.08063488177288769
20386,0.8352096246319592
20387,0.3330441754958417
20388,0.1817236644153867
20389,0.009486110390665208
20390,0.03811360861667168
20391,0.009355454899639218
20392,0.059473543584528346
20393,0.03414654054485997
20394,0.340716472470616
20395,0.0740777849984646
20396,0.2711557891835506
20397,0.009838089461416009
20398,0.010557392630000837
20399,0.15230133991786776
20400,0.014152241190758976
20401,0.0074723178007291375
20402,0.00966957557851708
20403,0.07010581404291465
20404,0.04539042989513098
20405,0.15303545266369106
20406,0.07567454950341433
20407,0.2264038402271414
20408,0.008836725760515588
20409,0.026480640987456113
20410,0.007535767190395608
20411,0.6392685705118797
20412,0.139081386807647
20413,0.16043124977060733
20414,0.025177849381841495
20415,0.15561242331348243
20416,0.48744107751291516
20417,0.19241931395100756
20418,0.4737708459390132
20419,0.44920102948429
20420,0.5409505941044696
20421,0.05152081304549872
20422,0.01780416558660654
20423,0.315619857650927
20424,0.9091298972011411
20425,0.009564273926292366
20426,0.013131337373530283
20427,0.017906564629593846
20428,0.5351343147523502
20429,0.05187941196792738
20430,0.01288324234346305
20431,0.9423919621792599
20432,0.2902868899961749
20433,0.19419303237629587
20434,0.32064494772338664
20435,0.08763634393700083
20436,0.00789113378761369
20437,0.05777083460263578
20438,0.5866050686883556
20439,0.48201198912785276
20440,0.03675493674661255
20441,0.9582159035666082
20442,0.030118314290612038
20443,0.031556509358572044
20444,0.011630225839480136
20445,0.07491962071986359
20446,0.04004612363658453
20447,0.009421740921872911
20448,0.02653735942203657
20449,0.43366351689051486
20450,0.14318311521203514
20451,0.06630536016445059
20452,0.23455927924006287
20453,0.483396401060271
20454,0.010999877450541002
20455,0.00935780955055765
20456,0.9596202305097606
20457,0.007255426706619287
20458,0.014071450425626538
20459,0.012521440560142656
20460,0.5395410921951668
20461,0.015126358199262894
20462,0.008088470621326055
20463,0.009183547661358924
20464,0.04549711919789067
20465,0.263606191105523
20466,0.010436076759300767
20467,0.08650300080143303
20468,0.014730079954821099
20469,0.00967082801353177
20470,0.35414619705969536
20471,0.009838532578838419
20472,0.05735589746274983
20473,0.016058806309791826
20474,0.013815331098641715
20475,0.7606249879584467
20476,0.0213960040981467
20477,0.28491105758475244
20478,0.9147223802521428
20479,0.03812984438355143
20480,0.010311502028786175
20481,0.8463543132358412
20482,0.08380296470459055
20483,0.7924407612513691
20484,0.18942446199931864
20485,0.8161642401533525
20486,0.011525054090450765
20487,0.030071253546812393
20488,0.8912553229628717
20489,0.01704054921806816
20490,0.02792614790142151
20491,0.29670626307329795
20492,0.014658977615399565
20493,0.5437385332101259
20494,0.012346917577378843
20495,0.023628683399920435
20496,0.9634813807236109
20497,0.04148123237002404
20498,0.13550171541427386
20499,0.4821296527478381
20500,0.012743111629510986
20501,0.18192611693824337
20502,0.5665562456773066
20503,0.02679593647926158
20504,0.013116125857273779
20505,0.028966519721755634
20506,0.05195334544792604
20507,0.02549530878992486
20508,0.3110887275870022
20509,0.029205381137138147
20510,0.9348405142607042
20511,0.008178140091997587
20512,0.03394384079869523
20513,0.008118930601458898
20514,0.023596224175091062
20515,0.007976492912985824
20516,0.010876903576077797
20517,0.31321136823143586
20518,0.07374929300947251
20519,0.05855878355505582
20520,0.016125531192402266
20521,0.014174755128122973
20522,0.019664410545735537
20523,0.05918982464801272
20524,0.039750373306596795
20525,0.7757762302154492
20526,0.014236738286396176
20527,0.038845023020278646
20528,0.2538965744161786
20529,0.8481308028323161
20530,0.9377516387048734
20531,0.03543003598013598
20532,0.19019944354425686
20533,0.8184315984483677
20534,0.030641611240321512
20535,0.007081490398353307
20536,0.06723988742591215
20537,0.4224998412314673
20538,0.5771138801490527
20539,0.011876786673406477
20540,0.008458490580159572
20541,0.07472004641106077
20542,0.31965236331030616
20543,0.01449109727772046
20544,0.02911179566923697
20545,0.1269176167635566
20546,0.018340815388317465
20547,0.6214375044161168
20548,0.023521434333166922
20549,0.0730870083298613
20550,0.07990993789720836
20551,0.10804302541467327
20552,0.017993292757714333
20553,0.21235413654747232
20554,0.017266988302308207
20555,0.013409438090700236
20556,0.17922297553065283
20557,0.011062475421668138
20558,0.02675761534901815
20559,0.7733811243397629
20560,0.04538997118726731
20561,0.011133521184799823
20562,0.01130599761742485
20563,0.007700595816121533
20564,0.014433900854796695
20565,0.1862233005372225
20566,0.01496424421820917
20567,0.008485024559658442
20568,0.010380942041106303
20569,0.9680865168278303
20570,0.02028024912542722
20571,0.011535676115537343
20572,0.012171816247984552
20573,0.012370376684121252
20574,0.047554034011227986
20575,0.08465516588328878
20576,0.9660221631741284
20577,0.05208743547405993
20578,0.027201023397762168
20579,0.9395344645267095
20580,0.008361671338717078
20581,0.17640052862483896
20582,0.0344541609991727
20583,0.07574171235306856
20584,0.42046162784008545
20585,0.010941356804434775
20586,0.00883257710530441
20587,0.8350944714518506
20588,0.8668292447210532
20589,0.700100535985222
20590,0.022720596037786235
20591,0.017010769268428635
20592,0.058630311692349314
20593,0.4402024692960697
20594,0.013200293010894912
20595,0.025618133396547994
20596,0.0423750827818209
20597,0.9712875112531191
20598,0.014847914307262
20599,0.010341899724179666
20600,0.04705056450102829
20601,0.14598242275575435
20602,0.4134819090194277
20603,0.2961878770322768
20604,0.18286795497122957
20605,0.0073066341218677245
20606,0.009477035479933778
20607,0.9376411787589402
20608,0.016740798251831283
20609,0.9313314579803006
20610,0.007865050174937877
20611,0.014074628660164498
20612,0.013635148321020385
20613,0.01949658655787703
20614,0.041024531982829654
20615,0.7431960464229268
20616,0.01639390620334904
20617,0.9659783049488705
20618,0.850635183614385
20619,0.5029662146212317
20620,0.42497815159089275
20621,0.07075897143872485
20622,0.013377325521371412
20623,0.011193708658321666
20624,0.0552525600350231
20625,0.009244662264905942
20626,0.011347045157672755
20627,0.018518226911722526
20628,0.8284711491338179
20629,0.9284452357889486
20630,0.9117146033687848
20631,0.009024889836500629
20632,0.5244274295436658
20633,0.023358170229197554
20634,0.48565061067899096
20635,0.011873066085249857
20636,0.17124457783985875
20637,0.0229561768688182
20638,0.872840453541696
20639,0.01021953454660065
20640,0.972662434022539
20641,0.4643840742719305
20642,0.015438980870463461
20643,0.01175345125039994
20644,0.01750138350258545
20645,0.05394397438690151
20646,0.044598966443438755
20647,0.012358623660885115
20648,0.050899820002669634
20649,0.24044146151168405
20650,0.03220023503080733
20651,0.011592144209919622
20652,0.02664525658017427
20653,0.01615655424325677
20654,0.8391260870330356
20655,0.9586258485428175
20656,0.008638547892728849
20657,0.02075976774833307
20658,0.007760615125680973
20659,0.029984820610685168
20660,0.8012533719982963
20661,0.009652338117222806
20662,0.015466604028038384
20663,0.012147573439152036
20664,0.036113549977771296
20665,0.011334999794566581
20666,0.009161066495565483
20667,0.4275412163653523
20668,0.012234929483003466
20669,0.019416706776737354
20670,0.010793763650903693
20671,0.011631726131090935
20672,0.04285579074031865
20673,0.10775821088099728
20674,0.21913467613542845
20675,0.7383080684048924
20676,0.8841693985179261
20677,0.007863986704459171
20678,0.029353409535271498
20679,0.7709332676934867
20680,0.06595059279313488
20681,0.02116130825553245
20682,0.08309797182261558
20683,0.015390174788988215
20684,0.16903265065210074
20685,0.0651992270527509
20686,0.01504564411889384
20687,0.5057598640970666
20688,0.01041010660809628
20689,0.9532682571338844
20690,0.24135003253365328
20691,0.9683343940289318
20692,0.012368770174530705
20693,0.02683166794886767
20694,0.02398199034546488
20695,0.03364410970785218
20696,0.011332828880482279
20697,0.008520200294167626
20698,0.06906412877382151
20699,0.009959573645093209
20700,0.15965112556963262
20701,0.07304791289484693
20702,0.05437121893740546
20703,0.04604251745774146
20704,0.41557353355605936
20705,0.28468875910488345
20706,0.03057281754429338
20707,0.07893268903422007
20708,0.8048662173462152
20709,0.1954786909788825
20710,0.009300831227871937
20711,0.018787851340747227
20712,0.852335890692603
20713,0.04901257282301861
20714,0.37641575519983006
20715,0.01515532562826218
20716,0.01662189336528333
20717,0.24981340926878723
20718,0.023417823202293027
20719,0.06399616260020234
20720,0.29243158318664375
20721,0.2860220179079377
20722,0.03637088474377301
20723,0.011437119666220465
20724,0.023537444103220583
20725,0.07470629186387809
20726,0.963021602727225
20727,0.01438470844104462
20728,0.0880018484126912
20729,0.19815543810564512
20730,0.29419612053636635
20731,0.00816050831144363
20732,0.7827436100956187
20733,0.008619601398397054
20734,0.11389803143554976
20735,0.10893713115460607
20736,0.04944859937926877
20737,0.02285548325776857
20738,0.010091745301223582
20739,0.5991857968218128
20740,0.576152250572479
20741,0.02282639584050465
20742,0.1034596530978719
20743,0.008763033185230376
20744,0.18310394009373332
20745,0.011334293292679796
20746,0.008940582783730373
20747,0.04567074490540812
20748,0.016323145624701996
20749,0.28848271194449465
20750,0.007438915118508842
20751,0.00868266552586403
20752,0.31016641696207664
20753,0.01375197734274988
20754,0.010925565790947656
20755,0.7936605530235223
20756,0.29234814722982067
20757,0.013024134920344902
20758,0.014280189809351359
20759,0.31482744878636865
20760,0.44963616050288346
20761,0.05021451376010897
20762,0.010869350708735882
20763,0.9044209312896988
20764,0.06649718497814552
20765,0.009067466855251937
20766,0.9642095064722328
20767,0.20663674202650134
20768,0.026903836415123613
20769,0.01523503414767842
20770,0.02595981133368984
20771,0.08735937760929588
20772,0.012343091102028575
20773,0.040446013306291446
20774,0.9325263004761059
20775,0.015301011591770743
20776,0.9267970944673486
20777,0.9064832616424364
20778,0.6310766055552298
20779,0.07553191226802118
20780,0.035293982281991466
20781,0.8463270645254151
20782,0.01249518371701108
20783,0.4007630216652657
20784,0.09431178990477618
20785,0.1094360297179336
20786,0.015091063704346519
20787,0.018698139324171695
20788,0.09244834044961077
20789,0.740450826370055
20790,0.015384498756174448
20791,0.2615944550886904
20792,0.011084526846410125
20793,0.02159918479136075
20794,0.9657271506924862
20795,0.08888725448994131
20796,0.008522891793944014
20797,0.010871551261179946
20798,0.9660405463587824
20799,0.5002562005934611
20800,0.02009050739354064
20801,0.6241198427933546
20802,0.01775500021283864
20803,0.03604146635804645
20804,0.010231315293817815
20805,0.05615516010302399
20806,0.012643936204953325
20807,0.011332349130871456
20808,0.011544646469522187
20809,0.030707686911959117
20810,0.008507541951698833
20811,0.35128916531550425
20812,0.03381080883504597
20813,0.028284824897671566
20814,0.0618758878833141
20815,0.880288310360966
20816,0.015909573792070735
20817,0.7626432451793383
20818,0.11266401970574724
20819,0.014048928325108252
20820,0.161863794630547
20821,0.015026923076143112
20822,0.3132891736083453
20823,0.014212898337677016
20824,0.49298685503570466
20825,0.014976222052166567
20826,0.19758271265767802
20827,0.8110493527907643
20828,0.009672643336333416
20829,0.7742146126567866
20830,0.022982866723927638
20831,0.10053034822774345
20832,0.7663972819742978
20833,0.018300738925671217
20834,0.24689900175735674
20835,0.02749630184685093
20836,0.03849170065577545
20837,0.013457394305436321
20838,0.03956008133386771
20839,0.11145860241286491
20840,0.008550988060543814
20841,0.008134691836331993
20842,0.8969600193850072
20843,0.013634235702883666
20844,0.08320441037597197
20845,0.023416651905478897
20846,0.02034413199659675
20847,0.943326916257289
20848,0.8144203857692603
20849,0.02138157882890487
20850,0.7326375888451775
20851,0.007985702183960603
20852,0.06168348801752155
20853,0.18121172778374361
20854,0.04332118060699188
20855,0.009192452485821189
20856,0.79255797646984
20857,0.008803384935495408
20858,0.009160786748996121
20859,0.026677174325864954
20860,0.00881105374837907
20861,0.009437819274618845
20862,0.19690874430680988
20863,0.01988845582946082
20864,0.024304763590327096
20865,0.008717867745934457
20866,0.052478441517103416
20867,0.031827353327999304
20868,0.014000072318446707
20869,0.0503497587076656
20870,0.009824840025717754
20871,0.054104406449286775
20872,0.0251996820952864
20873,0.04084550809176817
20874,0.4431027087220179
20875,0.06480336429278927
20876,0.8051012149884523
20877,0.5016949750109709
20878,0.052184726219215584
20879,0.02988992045448732
20880,0.5294169666078864
20881,0.009240781256703657
20882,0.009545204200913284
20883,0.009305089082859328
20884,0.23207968537648077
20885,0.6620603978426581
20886,0.01711168572763075
20887,0.00920268046775231
20888,0.1846074704234065
20889,0.039322465176468306
20890,0.010856257133463039
20891,0.1860454286167316
20892,0.026201025791368113
20893,0.5618759931975053
20894,0.8962568298529813
20895,0.013013598864270046
20896,0.012242496321991066
20897,0.011030340479509845
20898,0.025655270065261967
20899,0.012308410623175359
20900,0.030414713824289376
20901,0.031498816138481774
20902,0.11942771776912926
20903,0.01394414135499555
20904,0.007655597262043858
20905,0.5387508450044134
20906,0.010864471333638555
20907,0.009499891349712098
20908,0.037527753539309136
20909,0.012660611176557245
20910,0.008096949165515356
20911,0.012008488219374936
20912,0.11961681200805976
20913,0.7938572410797686
20914,0.042197617549848354
20915,0.025420486229762434
20916,0.8802226970297986
20917,0.024408127523564204
20918,0.027710828577348634
20919,0.009272344737817052
20920,0.7227522679809321
20921,0.5861293502340544
20922,0.04825097307713156
20923,0.012712027392012831
20924,0.01260858734222728
20925,0.06338034232017008
20926,0.4889382255161816
20927,0.8622100011048064
20928,0.011835150081262704
20929,0.01112851684222522
20930,0.06784047950029036
20931,0.5296290278792898
20932,0.010877059181661122
20933,0.12660753327004598
20934,0.042544639246224564
20935,0.15570217361402705
20936,0.0320644276325401
20937,0.013608973974780555
20938,0.7683741079010044
20939,0.24758855421613776
20940,0.013759802835542782
20941,0.009142961487953148
20942,0.007810230521841096
20943,0.5306258547228945
20944,0.1881516044341209
20945,0.8129635297995024
20946,0.021054906481839334
20947,0.3000657692102267
20948,0.9163536915049879
20949,0.12952640586878827
20950,0.010115539556205151
20951,0.10463427719338207
20952,0.008378933886628194
20953,0.007199716212956541
20954,0.0132567439782595
20955,0.018609055073342075
20956,0.033271748107538246
20957,0.010921236499835056
20958,0.8616758371142544
20959,0.07276170715987217
20960,0.8710033898201806
20961,0.48229396015472564
20962,0.012254383689322875
20963,0.8093358870676005
20964,0.012526930616236205
20965,0.023105882416609737
20966,0.11310146157083845
20967,0.28685893608509744
20968,0.012662958791911195
20969,0.008581683295756903
20970,0.9453686857654753
20971,0.2826012162902672
20972,0.9281134558827441
20973,0.012907678572727385
20974,0.16621526332025283
20975,0.010375454199176296
20976,0.07003133829907034
20977,0.061747306989006615
20978,0.2749494853312418
20979,0.009012052645523794
20980,0.09866417864493451
20981,0.016144857754166877
20982,0.05566780063540119
20983,0.11320943766733656
20984,0.3023739689867489
20985,0.7765832917162049
20986,0.010157064938667177
20987,0.009385468355504295
20988,0.0881286998078898
20989,0.03160499073660432
20990,0.8543084472685111
20991,0.030059502760125832
20992,0.020586923950586138
20993,0.34870438705626056
20994,0.5863101358494917
20995,0.019590476120570348
20996,0.02476919858551637
20997,0.016448744306076707
20998,0.5004528433409856
20999,0.48272822996681675
21000,0.017024713825666685
21001,0.0425841535791241
21002,0.6720489253962609
21003,0.008073659886266795
21004,0.12122331762864165
21005,0.009437726634183394
21006,0.018719590048228804
21007,0.011871085708083122
21008,0.18518097638845923
21009,0.010470267254526591
21010,0.29481450786882507
21011,0.11810931485676332
21012,0.25985755973921243
21013,0.11246518878641251
21014,0.017067165170317467
21015,0.007264504205265846
21016,0.01390397821423738
21017,0.5442974108097134
21018,0.5353909497241849
21019,0.19988212315056025
21020,0.19659670880722607
21021,0.33124409538964517
21022,0.8605187428327346
21023,0.3497844847131645
21024,0.13254597723448014
21025,0.06481642431379671
21026,0.6174739656777188
21027,0.00973961587960126
21028,0.8131328382939411
21029,0.011718637882340162
21030,0.02891440532044326
21031,0.008371942775217767
21032,0.6549985830721669
21033,0.013754157058885916
21034,0.012586161017961218
21035,0.07472482427701821
21036,0.8050672635097879
21037,0.5310586397776804
21038,0.8438803222580682
21039,0.16120339809834222
21040,0.21023156305998003
21041,0.033339036380116906
21042,0.8530744761574832
21043,0.02643116497700373
21044,0.9646512507222225
21045,0.020237249957119466
21046,0.14452904393152113
21047,0.01269311285235086
21048,0.14975860462346763
21049,0.3820261297100657
21050,0.8788749373225315
21051,0.009234095754615325
21052,0.9023723456064614
21053,0.10923801938702198
21054,0.23545511216919085
21055,0.718102598843714
21056,0.010572992164113799
21057,0.1001666951328703
21058,0.025080177857429838
21059,0.012352557124119722
21060,0.051835683511316136
21061,0.02963280590816924
21062,0.017074587543583767
21063,0.04698747877363597
21064,0.03900094183639025
21065,0.1851475725122605
21066,0.04192376565293146
21067,0.02732889796362964
21068,0.611128664898179
21069,0.9625636074755517
21070,0.009403489734263746
21071,0.8791636205510631
21072,0.8592558400081164
21073,0.36336595328481397
21074,0.05429933114721191
21075,0.01870900609892348
21076,0.24499864521574818
21077,0.008982537483914073
21078,0.07682171832474312
21079,0.5800702110090395
21080,0.05215002538900911
21081,0.32597107462192026
21082,0.14010427908097262
21083,0.010308158045420323
21084,0.17185253029208755
21085,0.6913865961525932
21086,0.011475261610503714
21087,0.026523446015830475
21088,0.012385056143419606
21089,0.010222810250707278
21090,0.23310866390464655
21091,0.3502800809148802
21092,0.2260174602813783
21093,0.5580804086101525
21094,0.0329458612444542
21095,0.01760515599406057
21096,0.031139549049600833
21097,0.4791457018827883
21098,0.9372885093301135
21099,0.10061103203189484
21100,0.012321820995285766
21101,0.9389982280053948
21102,0.08343274016997736
21103,0.06749594541243127
21104,0.015581307821117864
21105,0.5124028720557244
21106,0.09586333780411989
21107,0.10876420310126138
21108,0.010290096593511244
21109,0.09024782642701415
21110,0.012374668174409974
21111,0.1272405670990229
21112,0.07441993240808902
21113,0.013901943167564395
21114,0.043586898866202116
21115,0.6660612876630118
21116,0.42816093863673593
21117,0.8877442108141484
21118,0.09359751542617184
21119,0.03043500217355352
21120,0.021675560635845997
21121,0.13395577637041386
21122,0.025649717803597243
21123,0.49551044698208485
21124,0.010486442665748233
21125,0.007621146814854274
21126,0.03300699095337607
21127,0.9312541944281307
21128,0.022004207796484942
21129,0.1166407171470009
21130,0.020220696063958245
21131,0.9011495439909316
21132,0.007118335001274521
21133,0.037078303691399764
21134,0.033432260452710374
21135,0.0831988884849833
21136,0.07014931804620493
21137,0.06940155674659164
21138,0.9472820061109278
21139,0.344344535632802
21140,0.015071797450193852
21141,0.8611591939477716
21142,0.27272391084344455
21143,0.1298361249573367
21144,0.010003282922806458
21145,0.010198399725438671
21146,0.8254311905275709
21147,0.013218816848708565
21148,0.5642164249945324
21149,0.010360774765887457
21150,0.07039861693788634
21151,0.00985000774452422
21152,0.010147409855275536
21153,0.07257257282096531
21154,0.049690677444993114
21155,0.009316318273695296
21156,0.06358761087109407
21157,0.11713708433464429
21158,0.010036848267619781
21159,0.050601387594405536
21160,0.020160919414324924
21161,0.11677524479935612
21162,0.052761986548857435
21163,0.1332163731485835
21164,0.05270641321789193
21165,0.03793706239928324
21166,0.029703466287827777
21167,0.02147699887874036
21168,0.009489654059919903
21169,0.4223974433987109
21170,0.3545359320926073
21171,0.09710538996169024
21172,0.023088254718649715
21173,0.4340696968431857
21174,0.048272984502741687
21175,0.7136208030702279
21176,0.10432752272126995
21177,0.02534042364707581
21178,0.08015300275429388
21179,0.1234438174278419
21180,0.3077679580654448
21181,0.025897582503712848
21182,0.013440105294690932
21183,0.019744005404225124
21184,0.9212572330215004
21185,0.009219354547375774
21186,0.7778579611406138
21187,0.05338407236137697
21188,0.83413261330607
21189,0.01863431134874136
21190,0.010473596961345038
21191,0.18493918157073738
21192,0.02576870915969155
21193,0.008894533361929354
21194,0.239812475937452
21195,0.025286486703129316
21196,0.012977290912433081
21197,0.9515359859591337
21198,0.4726282004521331
21199,0.7835825735696234
21200,0.02766772636529798
21201,0.5330140071066859
21202,0.4735037333084671
21203,0.9658483111180688
21204,0.01494665353888179
21205,0.01184026913945874
21206,0.32536920914889006
21207,0.0405369048162518
21208,0.04778397968020549
21209,0.015630632670495956
21210,0.016008658636551994
21211,0.03363677831030023
21212,0.9231131490824405
21213,0.04452961664976249
21214,0.0593949671613611
21215,0.9638261476621274
21216,0.1278547143733976
21217,0.4846489144181017
21218,0.009191898082640143
21219,0.02954331810368814
21220,0.19425145089933557
21221,0.12937117480007393
21222,0.013610524632602452
21223,0.15706889595185414
21224,0.06801871707959259
21225,0.22690808033642887
21226,0.2724059698792253
21227,0.007255426706619287
21228,0.6159564335086487
21229,0.1289379581674827
21230,0.08186538874029456
21231,0.14552691429223
21232,0.011801733493154415
21233,0.014032261795807903
21234,0.012734789120068377
21235,0.011179667593362901
21236,0.03579904710456766
21237,0.08629256766400058
21238,0.011506009441884166
21239,0.027157134984156416
21240,0.007247624196805509
21241,0.21179439096794764
21242,0.7890304991681754
21243,0.5079789271859052
21244,0.0146918595196371
21245,0.8840636282110153
21246,0.00884565379109484
21247,0.5475773901628268
21248,0.036120368379879496
21249,0.013125418102448832
21250,0.1282671786981428
21251,0.02054044945255369
21252,0.34369061153585784
21253,0.12463364375719
21254,0.13055152032020279
21255,0.0098492378168242
21256,0.01486572088474749
21257,0.009206591461387203
21258,0.2643853113628831
21259,0.19742665842279133
21260,0.20294155963596064
21261,0.00793368689866334
