id,Exited
19831,0.012702675549609677
19832,0.15146304558525872
19833,0.3944631096136225
19834,0.012870268861470545
19835,0.15771569129737184
19836,0.7893888698501946
19837,0.023625501118146663
19838,0.3481920687620354
19839,0.013753316602787419
19840,0.006066277344317568
19841,0.13766187720372308
19842,0.011354798129170953
19843,0.9378579713553403
19844,0.024488403135026458
19845,0.04942880105732751
19846,0.27106635361505405
19847,0.0059406786591159
19848,0.748952845969172
19849,0.09871162542357527
19850,0.005440888934092013
19851,0.05934701208029757
19852,0.5287058120427481
19853,0.9442725149329313
19854,0.05410752113844104
19855,0.17419029840759098
19856,0.09766265696910639
19857,0.714867889397057
19858,0.01603911105596101
19859,0.9000749901828456
19860,0.01784859932067896
19861,0.8545374492274228
19862,0.10962199524575052
19863,0.02788816099422028
19864,0.013315131299350571
19865,0.009211123569410349
19866,0.028169862885065886
19867,0.006217615523593661
19868,0.9734122820242573
19869,0.9668008401316923
19870,0.00857936735672134
19871,0.0077484024613893795
19872,0.3339036208254733
19873,0.009262773542623792
19874,0.008870089589335934
19875,0.00832224925079323
19876,0.05671825971881921
19877,0.024910177404106185
19878,0.01765841602306863
19879,0.6337421541005266
19880,0.1599946372998642
19881,0.4588085107927249
19882,0.012682000614661995
19883,0.784720108526845
19884,0.8868624444029518
19885,0.00503453898855199
19886,0.010514276192141736
19887,0.008195660634657905
19888,0.010740705118805224
19889,0.012636247335464043
19890,0.17013113416751302
19891,0.08046778674052987
19892,0.07521769245550788
19893,0.09336936824516477
19894,0.13165606285878287
19895,0.009082679402611028
19896,0.014972353770527512
19897,0.007843193458122562
19898,0.03469012181926571
19899,0.06295470148388012
19900,0.030478257179531183
19901,0.20256935740999163
19902,0.008675436932125672
19903,0.013205805513815425
19904,0.20351462031280648
19905,0.12750411750455837
19906,0.020473234716944143
19907,0.4563540670688508
19908,0.21763710267283612
19909,0.1891097448768281
19910,0.016533130177012943
19911,0.967991045259267
19912,0.04616868469508507
19913,0.09065805795737146
19914,0.8492431481949757
19915,0.39117230769213235
19916,0.9560995214031052
19917,0.025204611374886207
19918,0.03368679941645347
19919,0.2775693048928619
19920,0.00967469432777836
19921,0.02014288006335809
19922,0.014158097361880345
19923,0.0086927548600607
19924,0.01296416430308417
19925,0.9388406869359328
19926,0.11672560782008623
19927,0.019311166411820235
19928,0.010912153475603127
19929,0.031246616643229093
19930,0.019142239906881717
19931,0.7490436960138777
19932,0.12065799934800499
19933,0.006213962252775894
19934,0.00884423396545732
19935,0.023676545288130176
19936,0.050822979540719515
19937,0.8765265848206687
19938,0.01530290760075074
19939,0.027812740311933825
19940,0.008890513370896889
19941,0.2872250216522766
19942,0.4631557563292737
19943,0.07741398590173755
19944,0.006569924808649674
19945,0.12151950348166664
19946,0.07992273575073101
19947,0.20098114161156877
19948,0.008251184741385273
19949,0.014395290984536239
19950,0.02064891165437662
19951,0.043400293030017044
19952,0.07772372683117898
19953,0.009641742044267335
19954,0.0821022610136869
19955,0.009356211947820355
19956,0.011490508526643555
19957,0.24079738531538888
19958,0.008760159980053563
19959,0.01729986204641971
19960,0.0887044954938062
19961,0.022257234939964725
19962,0.012814706699825033
19963,0.2653167329823602
19964,0.011724579847276578
19965,0.4485935989765003
19966,0.01528234602484601
19967,0.005739471546664937
19968,0.009461109179261446
19969,0.08307214999438921
19970,0.16251003988263293
19971,0.0062468704840168195
19972,0.32522702899988826
19973,0.05886594964327896
19974,0.019348909864167645
19975,0.0865175054334787
19976,0.024927503396993393
19977,0.08006800277234183
19978,0.046052821629734564
19979,0.009732736728449922
19980,0.6860066353888504
19981,0.009658110747847073
19982,0.04483632441724169
19983,0.4633987659908579
19984,0.01362906518977052
19985,0.25585381253665757
19986,0.00630679747033023
19987,0.8668175006050918
19988,0.032803672494849286
19989,0.3071025480726617
19990,0.43923092940883285
19991,0.25411697965568325
19992,0.03212844094709421
19993,0.17578093145787194
19994,0.02285635570281374
19995,0.04379889895729265
19996,0.22396518347324784
19997,0.01256032270287556
19998,0.25728346474696656
19999,0.12854663735563363
20000,0.9446024070412904
20001,0.08795154362274907
20002,0.01561990452531806
20003,0.07444521210071692
20004,0.007288762927324132
20005,0.03564683384312501
20006,0.011389140209308405
20007,0.009294735800316055
20008,0.145225620299703
20009,0.0098373791633194
20010,0.054133175775629226
20011,0.06365518429021579
20012,0.051913017310535846
20013,0.009614157291647628
20014,0.01786241314747766
20015,0.7109429243028391
20016,0.812938248423812
20017,0.793096845193336
20018,0.05341594501176741
20019,0.023617967148299147
20020,0.021682185569373024
20021,0.32749104815154495
20022,0.047425070827920815
20023,0.9728529937839232
20024,0.005552847313486997
20025,0.36301545746734454
20026,0.007991214715425774
20027,0.008697465803445983
20028,0.03651451179560089
20029,0.8834817125775477
20030,0.8691754920755259
20031,0.021032775871131528
20032,0.33505278163619595
20033,0.9443155968333444
20034,0.028652285830389975
20035,0.9174457212118126
20036,0.08475750485896257
20037,0.19189010671699872
20038,0.027427270652310827
20039,0.051683223326172846
20040,0.04034448273999484
20041,0.054378320566950696
20042,0.008964851410539142
20043,0.02160670576648439
20044,0.12525114569995296
20045,0.3977647785140624
20046,0.20093592370227045
20047,0.009823906323999432
20048,0.03702695561930164
20049,0.11286731366786366
20050,0.1534330679694195
20051,0.13332345409666413
20052,0.008906841996318233
20053,0.013601392386630327
20054,0.8150203049149397
20055,0.8969700560617694
20056,0.7866151471072896
20057,0.17995391121818816
20058,0.027244251544818365
20059,0.9485389090514905
20060,0.9409456747394577
20061,0.02565994338364296
20062,0.35439199827212436
20063,0.23863066458318016
20064,0.30359195271064177
20065,0.021155513146714936
20066,0.010740705118805224
20067,0.10068193162382973
20068,0.014260543306307643
20069,0.009328156835418508
20070,0.0058911810731744575
20071,0.46164068886102017
20072,0.21566642345094203
20073,0.011150284045496048
20074,0.062436502619645805
20075,0.020453608295031542
20076,0.22879344907220242
20077,0.021872034914438877
20078,0.9539003173612042
20079,0.02356233265021516
20080,0.015603784226653488
20081,0.07485809452654515
20082,0.010796213459785688
20083,0.8040740323170036
20084,0.010689605107367543
20085,0.14499247551735356
20086,0.04614791327950683
20087,0.009658092163473717
20088,0.5833308303829284
20089,0.008152568018295253
20090,0.019875883995784598
20091,0.23734086036396226
20092,0.13214381711009573
20093,0.13048379847937877
20094,0.04455161926073796
20095,0.024313971366626812
20096,0.06729622471516121
20097,0.005698244482339298
20098,0.011310221929963492
20099,0.009341187314312145
20100,0.5777153468061837
20101,0.008607691362706529
20102,0.038784442954884694
20103,0.017819023488561736
20104,0.9148419347158759
20105,0.9058666530516349
20106,0.9700905489340541
20107,0.011388716327972922
20108,0.007371886574460573
20109,0.006112804094811531
20110,0.04072650071239892
20111,0.04769405961131192
20112,0.07403101751479377
20113,0.011762818521400917
20114,0.8001099148221468
20115,0.04052691233760578
20116,0.5363564017546224
20117,0.012546956394111339
20118,0.8218625002824832
20119,0.038331438376394425
20120,0.2605952395540905
20121,0.23120404513890852
20122,0.07505794512674749
20123,0.044351005654612564
20124,0.02337012711272347
20125,0.0094715112874962
20126,0.5784645555627665
20127,0.006351945927284621
20128,0.034627350805215215
20129,0.315347906232487
20130,0.2680468798932767
20131,0.25896676442736816
20132,0.03639345699705184
20133,0.021916869149078536
20134,0.045258167899113994
20135,0.3409237590917544
20136,0.07315384610830174
20137,0.0071096822420716865
20138,0.3325547101365928
20139,0.05134318277704241
20140,0.022354407558522176
20141,0.016300644504482556
20142,0.008961347460625867
20143,0.3188333597742525
20144,0.1613595506498605
20145,0.013862568565328286
20146,0.01408967947282068
20147,0.016195028946206936
20148,0.1199656729149509
20149,0.011723149989575299
20150,0.008266354021004884
20151,0.00525503843025284
20152,0.8655232657357844
20153,0.09685107523938874
20154,0.4042798140071573
20155,0.09889300955579639
20156,0.05770293307443101
20157,0.9411362593054308
20158,0.10306277407411363
20159,0.014956839437010636
20160,0.23259327693509643
20161,0.28575898727609106
20162,0.014772956407795605
20163,0.9281126215213594
20164,0.21134956035278002
20165,0.08192247400774871
20166,0.10775615320277224
20167,0.5498929421556886
20168,0.02517120508384424
20169,0.6208125480730895
20170,0.006911804592369912
20171,0.8652913846116863
20172,0.06599056268678666
20173,0.007433038464744335
20174,0.02995175103321644
20175,0.27553895006080725
20176,0.8796328770883853
20177,0.05690651054007593
20178,0.9451979970093658
20179,0.035656196368452416
20180,0.03198620937412025
20181,0.02003519317756288
20182,0.012352908573100637
20183,0.010450065869209251
20184,0.22722472510349362
20185,0.014802526931490118
20186,0.19440865277628458
20187,0.017291491258024188
20188,0.01556743795003604
20189,0.8840246946488809
20190,0.019732103143363385
20191,0.03124509746066562
20192,0.02194469539591822
20193,0.10901602186782931
20194,0.04099939649782579
20195,0.008435463682584689
20196,0.9269815905612993
20197,0.02077027639625632
20198,0.5953448558798123
20199,0.8613209786977486
20200,0.7867661469916433
20201,0.9753395641746254
20202,0.009782546140397788
20203,0.025168728723612015
20204,0.17358799568098562
20205,0.030423261061991044
20206,0.011828993148750508
20207,0.007583001412572251
20208,0.013194802417330532
20209,0.17823812435305414
20210,0.01635801694111122
20211,0.9253580069553298
20212,0.0927809059638259
20213,0.04390850642131247
20214,0.052383232110731086
20215,0.9291991403636332
20216,0.06510786582053553
20217,0.02945105813871412
20218,0.08069007901138048
20219,0.020173376039776498
20220,0.21924525193339373
20221,0.0643030159638607
20222,0.09199645938300915
20223,0.010105788861190991
20224,0.2506550289754619
20225,0.0063096882354321425
20226,0.26629281207745625
20227,0.012226955152827285
20228,0.009067943564087506
20229,0.011490681457465466
20230,0.8931437489563846
20231,0.8973095376903617
20232,0.4638315937014854
20233,0.8855025645929823
20234,0.11091267621872823
20235,0.7380329154506464
20236,0.008391334746417052
20237,0.1053167677519177
20238,0.01873475245293844
20239,0.00688416380865555
20240,0.07763383977007071
20241,0.010001210771209053
20242,0.04978529027653283
20243,0.005911637465520978
20244,0.864340189096592
20245,0.03183839133638882
20246,0.046129322185597406
20247,0.008410860923641938
20248,0.2894263470196488
20249,0.07158762971329849
20250,0.022263545066148905
20251,0.01645816732731771
20252,0.9321732584003997
20253,0.022087358709990994
20254,0.008782462011225794
20255,0.04264784718678362
20256,0.018577091395607932
20257,0.09268167762120129
20258,0.27821640794681246
20259,0.6535876048218049
20260,0.8967024416101383
20261,0.9002950117960065
20262,0.15527124574074463
20263,0.28738318973519517
20264,0.04282558566312741
20265,0.8594449576450862
20266,0.09089689636781807
20267,0.36415429220276907
20268,0.059918940080540356
20269,0.025195493172485338
20270,0.9113380097048518
20271,0.9176456489155038
20272,0.010850323630164867
20273,0.006045797721254701
20274,0.3720032403366707
20275,0.01619903720885442
20276,0.5140228991675608
20277,0.010871139684111434
20278,0.009276720018803737
20279,0.8177121198342314
20280,0.018321227490100487
20281,0.04968663020967488
20282,0.016455133370895943
20283,0.942535488743524
20284,0.16308295577454845
20285,0.013583751008340004
20286,0.011872481326692172
20287,0.22074556944049917
20288,0.02049275031295109
20289,0.3071732901126109
20290,0.005971584819535567
20291,0.02197317369514726
20292,0.00864763007480502
20293,0.03481036202654928
20294,0.013815465102378115
20295,0.011059350461524222
20296,0.9417541545958471
20297,0.06490070030896761
20298,0.10837940324243278
20299,0.8756777291956271
20300,0.9697238369225692
20301,0.011108673333665312
20302,0.48875742812520845
20303,0.6032760963209419
20304,0.025696971700986507
20305,0.08428706707618235
20306,0.246474149820944
20307,0.014851626760596596
20308,0.045214246386903606
20309,0.04682438033325391
20310,0.21915529361687494
20311,0.006175471347073046
20312,0.033905617670490856
20313,0.00926659554624487
20314,0.07460282144098732
20315,0.10209529638015077
20316,0.007194700859460492
20317,0.008906118416859638
20318,0.02203293837533756
20319,0.04371900601142863
20320,0.008547099032438896
20321,0.007104574521275069
20322,0.12872481539173256
20323,0.27182786519836377
20324,0.97820341274919
20325,0.027484204285263592
20326,0.018962937340548432
20327,0.25879726881156945
20328,0.013181607501960102
20329,0.11800140732286474
20330,0.018550656773401224
20331,0.012363999460495198
20332,0.05842088716784726
20333,0.937959960941726
20334,0.3973266951351875
20335,0.01303918166688051
20336,0.45803510032682254
20337,0.02318975271210078
20338,0.31811869271140086
20339,0.9179251909681796
20340,0.00852051580376116
20341,0.006630269268769989
20342,0.020516844534478027
20343,0.050217517429077305
20344,0.015413229840072918
20345,0.5064717594201922
20346,0.015590503266838921
20347,0.008174291966123222
20348,0.012669175968846043
20349,0.06265580170801745
20350,0.022778779389596007
20351,0.42382945449829745
20352,0.008652329921625703
20353,0.06828137143828768
20354,0.12147968490102067
20355,0.021925105387201865
20356,0.010951319611913264
20357,0.007436714096529977
20358,0.028375902089172168
20359,0.7963711244073568
20360,0.06554608544670662
20361,0.008656458733069422
20362,0.47693407503214696
20363,0.008160357728841527
20364,0.015872645875672064
20365,0.2494013893075845
20366,0.012808212017031627
20367,0.0066252299303714126
20368,0.027936646553395166
20369,0.020212739419958617
20370,0.021787132171684875
20371,0.035937720580421856
20372,0.01676700218253269
20373,0.8771156784036522
20374,0.018674178369895347
20375,0.0179700188892715
20376,0.3645310587526995
20377,0.012856018375422966
20378,0.11799555524271245
20379,0.01833643332072111
20380,0.00895213360597119
20381,0.1230542375807424
20382,0.3985198828688461
20383,0.25808239730985133
20384,0.05197670758468034
20385,0.10093683581186634
20386,0.8804440706030021
20387,0.3640357213671038
20388,0.21570978813628522
20389,0.007381683595214484
20390,0.04057076911614083
20391,0.0063415218754631335
20392,0.07262010391563722
20393,0.04179202697527913
20394,0.3228486924555182
20395,0.057993035969752256
20396,0.24368457200219062
20397,0.00858793767332782
20398,0.010419784042248447
20399,0.1679353930692151
20400,0.014686904096780957
20401,0.006388306614597036
20402,0.008510853146821148
20403,0.06492378571677841
20404,0.0344592287741565
20405,0.14041611612229304
20406,0.09198156802682778
20407,0.20744058974917923
20408,0.007844443935896428
20409,0.02755854863685608
20410,0.006835400776746682
20411,0.711718490674162
20412,0.11207682616858353
20413,0.1407306159991992
20414,0.020505809448063662
20415,0.12985287811271537
20416,0.5109744619765109
20417,0.20599943817941352
20418,0.5096865866192427
20419,0.4853259543710034
20420,0.5649278179115863
20421,0.06522593554381552
20422,0.017646442269010573
20423,0.3479443630948342
20424,0.911066849239129
20425,0.009434552098540968
20426,0.015533885900535888
20427,0.01267743740963529
20428,0.554802100497448
20429,0.06512536697723591
20430,0.013069681612050549
20431,0.9194896963585584
20432,0.2934567344489602
20433,0.21059928371045436
20434,0.28281411524940475
20435,0.09091638467907809
20436,0.008698672496997423
20437,0.048393096602091686
20438,0.6135897271118804
20439,0.5259034961975596
20440,0.02587386581825876
20441,0.9477339397340817
20442,0.02531261596298755
20443,0.029926721888044173
20444,0.014010068420666637
20445,0.07861752095439217
20446,0.049878539724987354
20447,0.007137500539719836
20448,0.039684982330076356
20449,0.413124753127002
20450,0.12059266767505562
20451,0.056523881935683626
20452,0.18522259501242655
20453,0.5259105521299884
20454,0.012616246012858191
20455,0.008750888414261249
20456,0.9619439692310738
20457,0.006124873191318047
20458,0.012338596270569942
20459,0.013704255826089203
20460,0.4969629932862553
20461,0.01421144916272918
20462,0.005817827006156539
20463,0.011594836013816714
20464,0.05606068704319239
20465,0.37538329979283286
20466,0.008899790714339648
20467,0.11214707582414023
20468,0.017131943215289772
20469,0.010401696680880276
20470,0.3175295887832691
20471,0.008155391301500314
20472,0.06839772878375752
20473,0.012644156794717322
20474,0.013078057846753782
20475,0.7859771367195731
20476,0.01508015300478628
20477,0.321393975741825
20478,0.8217960755905624
20479,0.04801803061141817
20480,0.00882538299751941
20481,0.7235686399459419
20482,0.09736455055969967
20483,0.7860607740477447
20484,0.1914486238895513
20485,0.8141384661961224
20486,0.009023440908052726
20487,0.018631945614942698
20488,0.9008984382663937
20489,0.026859133959796503
20490,0.023223697657882913
20491,0.29551692632008514
20492,0.015476211970227992
20493,0.518406336220073
20494,0.00930666036332984
20495,0.023248965882438438
20496,0.9621196256798997
20497,0.03798841503810807
20498,0.11481006569561755
20499,0.435290515489516
20500,0.014373852343071068
20501,0.15714169663006883
20502,0.5406790721838439
20503,0.028397133872941634
20504,0.010787506856829858
20505,0.03961029555294249
20506,0.043757123644407696
20507,0.020203602574489082
20508,0.3595667081387542
20509,0.02083082456972186
20510,0.950620014892035
20511,0.007474100342300269
20512,0.0243686877193147
20513,0.005977825148522222
20514,0.019100714144620442
20515,0.0060760097990362385
20516,0.008792667261743617
20517,0.27183961539974977
20518,0.06921275729390129
20519,0.06633154738088821
20520,0.02073046186637562
20521,0.015059066126884041
20522,0.016931492785690016
20523,0.05958885425044214
20524,0.03597989556498154
20525,0.6927503492221485
20526,0.016599057619965687
20527,0.04621587720429065
20528,0.28630719390707443
20529,0.8747084723763436
20530,0.9278665641023347
20531,0.02575307933380341
20532,0.17284870251332407
20533,0.8083649525297483
20534,0.02659185905373468
20535,0.005200448520424006
20536,0.07092514179202192
20537,0.42365713654385284
20538,0.6143128245792363
20539,0.016159113887242286
20540,0.008448810597556033
20541,0.07669463663032397
20542,0.2983315779135499
20543,0.014731602825282452
20544,0.031006818685453703
20545,0.09453775453933783
20546,0.018454095917955732
20547,0.5917754205748533
20548,0.03597833808624737
20549,0.10051186608885312
20550,0.1083512938909424
20551,0.11716294476280105
20552,0.021602122394372265
20553,0.2052336899216049
20554,0.016254740302262843
20555,0.018859190224405135
20556,0.20110081711171235
20557,0.009097282158239819
20558,0.018989695725954176
20559,0.7822982033620652
20560,0.055691253067661685
20561,0.010149651544930489
20562,0.013324028694113286
20563,0.005279607645380734
20564,0.01658890629369271
20565,0.18100313397888643
20566,0.01569777877419397
20567,0.008057417745257051
20568,0.009912975427796605
20569,0.970211783158776
20570,0.013658006981397724
20571,0.015978025495365162
20572,0.008774529117237004
20573,0.015562827831259864
20574,0.04979636716842692
20575,0.09224051599618943
20576,0.9681367281034305
20577,0.041293472398583095
20578,0.03322839438221061
20579,0.948338171191868
20580,0.007565013548417761
20581,0.2065420503326322
20582,0.03400124526767379
20583,0.07843239273495883
20584,0.3425762297878896
20585,0.010743150351960624
20586,0.00898196024468077
20587,0.7565850986080429
20588,0.8924123011960486
20589,0.6655414627254644
20590,0.020655257255517003
20591,0.01622775483189519
20592,0.0678327424306118
20593,0.43913294123501095
20594,0.01957945036296077
20595,0.02909680671162195
20596,0.03715766521370005
20597,0.9728973432537529
20598,0.01138306474614239
20599,0.009061494189037424
20600,0.04977222669381501
20601,0.11144660089927522
20602,0.4575392613231566
20603,0.3218648595762188
20604,0.20386652850828907
20605,0.00657420971175831
20606,0.009128762690877899
20607,0.9549654670973776
20608,0.018545761410324393
20609,0.9117501162160176
20610,0.007605648112427455
20611,0.014232488517075984
20612,0.017502149014774742
20613,0.021376688949780273
20614,0.05136276845675902
20615,0.6561564939204027
20616,0.013212554710690012
20617,0.9666830232106929
20618,0.8561621011833653
20619,0.5698010518055275
20620,0.43884082968586186
20621,0.06831229339656097
20622,0.015282134500913144
20623,0.008223668070605641
20624,0.03712924099934005
20625,0.011429120939376187
20626,0.013417639679500016
20627,0.019685698864806995
20628,0.8178171881918835
20629,0.9424403078181091
20630,0.9158423113281727
20631,0.0056709357167721375
20632,0.5650930749599332
20633,0.02304767294774774
20634,0.49754781692540584
20635,0.012209437919701407
20636,0.1850068219418051
20637,0.0313594367759945
20638,0.8712655246173499
20639,0.012627925053687532
20640,0.9734214529039462
20641,0.4776021169570453
20642,0.017853033353014844
20643,0.012218016207356417
20644,0.017252626479957747
20645,0.06371557209263205
20646,0.043540786594461776
20647,0.013287304638185372
20648,0.041373564809185116
20649,0.2302464995125439
20650,0.023742952251742402
20651,0.01384027287557679
20652,0.03160794899405909
20653,0.015017974291011484
20654,0.8292743889209496
20655,0.9607978207653988
20656,0.007196970015846508
20657,0.01693046622053447
20658,0.008252374944321867
20659,0.04358797668732846
20660,0.8634178554964917
20661,0.012613227524233786
20662,0.014527079938549044
20663,0.013118879712928706
20664,0.03224106510692075
20665,0.010105338274683979
20666,0.006591322536122381
20667,0.47645343606081086
20668,0.011997869078552187
20669,0.02126714807426645
20670,0.009385650772093098
20671,0.010513551854538256
20672,0.04611582829203688
20673,0.0918504196044316
20674,0.2702016135652153
20675,0.747478018320517
20676,0.8703975273304626
20677,0.005956019560651898
20678,0.022098317312685686
20679,0.7007829057373464
20680,0.05554708127809269
20681,0.019213149354259895
20682,0.11122744840115831
20683,0.019646033959229935
20684,0.1807594333021321
20685,0.06781348041763334
20686,0.016495745700406177
20687,0.5290317301492518
20688,0.01016619577426672
20689,0.9184080302943622
20690,0.3158132193889034
20691,0.9718629165960111
20692,0.011544474679079068
20693,0.022401086947204538
20694,0.015853389231811836
20695,0.0439326076758396
20696,0.013645326126635804
20697,0.0057481837038570495
20698,0.07445233249494222
20699,0.008889115855347003
20700,0.18054636699795598
20701,0.0685562196193087
20702,0.0543812667539748
20703,0.03849292012640482
20704,0.44180270657477544
20705,0.28895633233680756
20706,0.02794778494287443
20707,0.09285984257787627
20708,0.8818811630421268
20709,0.26048089858438145
20710,0.008430333439598038
20711,0.02491874775651893
20712,0.8059677521031162
20713,0.059051870342207935
20714,0.3884370043236228
20715,0.01356209001384205
20716,0.017154165338445684
20717,0.2713985816855015
20718,0.01809420986006738
20719,0.05782004647146934
20720,0.27241336408216016
20721,0.332382939664177
20722,0.051373968892167755
20723,0.009251109194883443
20724,0.025581322227542305
20725,0.07410895543010555
20726,0.9649805112099558
20727,0.019970341057086043
20728,0.07516417693372046
20729,0.17936130823090524
20730,0.3955750034605366
20731,0.005803048680375136
20732,0.8135643115334629
20733,0.008167140763445517
20734,0.15384404339632024
20735,0.09699882394853539
20736,0.05627809251466407
20737,0.027347275676247028
20738,0.011634374718882063
20739,0.5357090725543232
20740,0.5472811542635476
20741,0.02510753298843953
20742,0.08122289804555098
20743,0.010231296497238217
20744,0.1318795095812071
20745,0.00912484302156336
20746,0.0076602744379071
20747,0.036355228233313094
20748,0.02212732338471046
20749,0.31778324223237936
20750,0.005151071553924352
20751,0.008462983956656895
20752,0.34411143018349855
20753,0.019358561534099594
20754,0.01051609748942864
20755,0.7175896270488087
20756,0.3325286466405187
20757,0.012531876697033272
20758,0.01806960184275977
20759,0.3377547259321602
20760,0.44679590940632796
20761,0.04225821869582201
20762,0.013170680284884927
20763,0.8953074578998353
20764,0.07066465309379363
20765,0.008014920971059204
20766,0.9673590553895174
20767,0.2436400987649337
20768,0.028027014490467527
20769,0.009193531177500817
20770,0.03939707772329946
20771,0.07556656585381748
20772,0.011421687336580317
20773,0.04757196506247074
20774,0.9438466270494983
20775,0.017332717475920516
20776,0.9353472449617116
20777,0.9398449130180591
20778,0.6271720179949533
20779,0.0723870801756038
20780,0.02928821493287608
20781,0.854631969896901
20782,0.012995490958578956
20783,0.4128521557758133
20784,0.07576800436989846
20785,0.10575985107734055
20786,0.014714842789192287
20787,0.021959514955078117
20788,0.08646072775088161
20789,0.7492305746885736
20790,0.012531298566261328
20791,0.34425344060378177
20792,0.009712047961060535
20793,0.021832500495399462
20794,0.9706320685835373
20795,0.14000330895385887
20796,0.008681436483682725
20797,0.010337793973711302
20798,0.9702064927229207
20799,0.5192332567830631
20800,0.024165206569397916
20801,0.5604114887562287
20802,0.02377303301788151
20803,0.02974257103453518
20804,0.008843490516632548
20805,0.05917107171092924
20806,0.012889163481451303
20807,0.011069621916047323
20808,0.011685217340853461
20809,0.043494347798813185
20810,0.005461723527663077
20811,0.3526344573952897
20812,0.039117372057786884
20813,0.020800919907922544
20814,0.06512346388938704
20815,0.8854131204551482
20816,0.02478801680200103
20817,0.7086891254532397
20818,0.12654974860526494
20819,0.014803655924666944
20820,0.2077528173858966
20821,0.012232733332023136
20822,0.3344138091732383
20823,0.014987937905749519
20824,0.5658292995804033
20825,0.014387103523414194
20826,0.24141002674013595
20827,0.6870758484119525
20828,0.008868153131747186
20829,0.7673205285686424
20830,0.022600283584860055
20831,0.13307755413211406
20832,0.8101353149945626
20833,0.016277540139319504
20834,0.21480336600663164
20835,0.02310786535198022
20836,0.023551787510766538
20837,0.011935380926386829
20838,0.03212864223846449
20839,0.1197275268186487
20840,0.0057182910633468585
20841,0.005662987112128554
20842,0.9034985938906751
20843,0.008951237487996373
20844,0.08874879198577384
20845,0.017118675777434866
20846,0.021031168927086213
20847,0.9365833800783082
20848,0.8030548522600319
20849,0.019527570880369098
20850,0.7673757180555132
20851,0.006341993482997344
20852,0.07770828175427101
20853,0.1971821324829117
20854,0.03441174826316024
20855,0.008826343867974191
20856,0.7915936537462803
20857,0.00661468831808932
20858,0.010190977802088507
20859,0.031162232390800713
20860,0.007710466796369942
20861,0.00814669682258215
20862,0.19752390562204225
20863,0.014422689816394897
20864,0.027403776532190092
20865,0.007759795501405922
20866,0.04865160505192315
20867,0.02318593366688376
20868,0.016828558495939557
20869,0.050895600815073924
20870,0.010751531321938903
20871,0.04688545125038704
20872,0.021759102950144913
20873,0.039957409737938245
20874,0.42277525044344566
20875,0.0686530755042498
20876,0.8751780149762362
20877,0.5614326490172731
20878,0.06306460045559023
20879,0.029306363338862634
20880,0.5597814250397338
20881,0.0076110103965853475
20882,0.008737147209003492
20883,0.009636655205488842
20884,0.2087944390149065
20885,0.745468513991106
20886,0.015856389243077734
20887,0.011015249017876875
20888,0.1936573307742739
20889,0.035804259162957854
20890,0.01142464835024661
20891,0.17926175027279123
20892,0.023462607864462484
20893,0.5157093411424236
20894,0.8863578823177136
20895,0.010383076932323057
20896,0.01061153861803937
20897,0.009029579351918867
20898,0.022011583171535634
20899,0.009286620248386048
20900,0.02691520766692835
20901,0.031599747419456266
20902,0.1221496361807803
20903,0.013507900489350603
20904,0.005784666100555813
20905,0.47233291954259254
20906,0.008943349797844925
20907,0.008666043813303959
20908,0.04572441191444857
20909,0.012508505473968581
20910,0.00516584751128591
20911,0.011949012585692607
20912,0.1024468470037246
20913,0.8300173938328161
20914,0.04751901885996519
20915,0.04023652571223101
20916,0.9149771346560461
20917,0.041996284514413396
20918,0.02495207123024094
20919,0.011247616239019525
20920,0.6776251130434316
20921,0.5888457543907442
20922,0.041893798478175676
20923,0.01529429387349478
20924,0.017043922360588836
20925,0.09995403021056264
20926,0.4757162135709893
20927,0.8912732614727519
20928,0.00993837696939007
20929,0.010975868030692375
20930,0.07443837038154887
20931,0.6483348610814369
20932,0.009667865000905957
20933,0.11356498561482861
20934,0.04428251451133016
20935,0.17843901456021033
20936,0.026049559167013295
20937,0.013148869666421403
20938,0.8070220642251157
20939,0.2663932666229696
20940,0.016398572572269676
20941,0.010189926796340981
20942,0.005748218698426825
20943,0.4920657850624187
20944,0.18465927708179886
20945,0.8091937694042116
20946,0.03312877183737268
20947,0.32361050824803744
20948,0.9124880968633027
20949,0.11155804640224905
20950,0.010749308129807917
20951,0.08797294801409035
20952,0.00707616355165844
20953,0.005480560242595757
20954,0.014208841702163893
20955,0.012715888920010764
20956,0.024223471181323983
20957,0.00910362378248025
20958,0.8787668323681491
20959,0.06648849189002672
20960,0.8879589716720055
20961,0.3993011109736526
20962,0.012998198260153951
20963,0.8310399194065068
20964,0.011389495385368556
20965,0.01505904905959215
20966,0.11290505398208403
20967,0.34798996771831964
20968,0.015034358030202017
20969,0.010397711452299924
20970,0.9400716624308624
20971,0.36243140964201126
20972,0.9208261892424547
20973,0.018414630921519157
20974,0.214115134161605
20975,0.009775166187669913
20976,0.08445990252106443
20977,0.07750831836320626
20978,0.2829866807903391
20979,0.009542981376278485
20980,0.12061631554925123
20981,0.013552759459925165
20982,0.04028175332590964
20983,0.08791354230314331
20984,0.2964428816856085
20985,0.8024795374256299
20986,0.0096587944043158
20987,0.006606106241458055
20988,0.10777203083111789
20989,0.03204492207830272
20990,0.8758601707754163
20991,0.03808571209206798
20992,0.018914289201219042
20993,0.3617927360016007
20994,0.587140480878178
20995,0.022134005455673428
20996,0.021137232894296566
20997,0.018941630238007465
