id,Exited
19733,0.009706707787811561
19734,0.27841612978259234
19735,0.7803384150002115
19736,0.5588990678473325
19737,0.012797156984223845
19738,0.054022372812892246
19739,0.011688408415283206
19740,0.03389437212792925
19741,0.008303347878600617
19742,0.03641253425817887
19743,0.28320490822156097
19744,0.21707963145984474
19745,0.300731125020159
19746,0.008747499772485132
19747,0.01180403881225494
19748,0.01565916811356305
19749,0.14910501085240904
19750,0.01694939338899557
19751,0.007216435374259558
19752,0.0815389084711904
19753,0.5433252674883157
19754,0.06161515324056213
19755,0.11037716288835783
19756,0.028921329708784076
19757,0.013993024381487322
19758,0.01361397362300769
19759,0.023039845392090166
19760,0.0062153971524920295
19761,0.01628901537489945
19762,0.6412697270447782
19763,0.9681676885553863
19764,0.2472406598874243
19765,0.3316177865111277
19766,0.01591175273463097
19767,0.9676236791620826
19768,0.806952409287082
19769,0.6675677990566522
19770,0.00823972784525794
19771,0.026565071467682177
19772,0.06875147545142812
19773,0.09593481762326708
19774,0.012674231671569638
19775,0.03065169691067809
19776,0.22536867517885414
19777,0.09027271504420352
19778,0.07621573877164424
19779,0.1976450076127969
19780,0.02399996668054002
19781,0.02487754676780051
19782,0.8938055827743421
19783,0.04251593209650139
19784,0.4540151417144538
19785,0.018384015689581402
19786,0.012237409915360958
19787,0.532488990441319
19788,0.016095516915714793
19789,0.08798521153987818
19790,0.5459236923083852
19791,0.7581421221776237
19792,0.010599869226140899
19793,0.03722990792192478
19794,0.01441391751624848
19795,0.04797675507491207
19796,0.00990956117991414
19797,0.009224502398244063
19798,0.6588894774141213
19799,0.06401389929334282
19800,0.008729687488995061
19801,0.054314651160638334
19802,0.006418489259243533
19803,0.7488450771444266
19804,0.937263407414311
19805,0.08550390950653768
19806,0.06027514900816081
19807,0.017527043437079996
19808,0.011667014174816314
19809,0.07142252071261057
19810,0.00852686182313227
19811,0.9646408530092893
19812,0.10589684172585377
19813,0.016176204019392428
19814,0.5376200192345586
19815,0.161402116585493
19816,0.19203341892717685
19817,0.06572087713768467
19818,0.026955229696827496
19819,0.012381571404544257
19820,0.017917986410136765
19821,0.01367013964012413
19822,0.009013963617519962
19823,0.006257771389480951
19824,0.007973289735177604
19825,0.15756835605904884
19826,0.4159995180896907
19827,0.3089001623615855
19828,0.9277217060174947
19829,0.1961805594339212
19830,0.017229294533706124
19831,0.014668129500083806
19832,0.13490591867880244
19833,0.4020865657384929
19834,0.010967016572981898
19835,0.1647216494769605
19836,0.7787782000795882
19837,0.02726173856697775
19838,0.40535946456599276
19839,0.011709049147669213
19840,0.006035381286418176
19841,0.15921948850323403
19842,0.013152276658192406
19843,0.9251522496229548
19844,0.020773856767521186
19845,0.04969696112788985
19846,0.25980241251481384
19847,0.005865361102932973
19848,0.772076609279015
19849,0.08122837326334945
19850,0.005502443316870136
19851,0.07355720076343364
19852,0.5854616889718028
19853,0.9726832938190672
19854,0.05956888987779034
19855,0.15734057255190462
19856,0.09008398751582221
19857,0.710389144966152
19858,0.01733397066284392
19859,0.9432520585797088
19860,0.021355110181232356
19861,0.8056344912870725
19862,0.11363807120671976
19863,0.03175058181704407
19864,0.012821617784750047
19865,0.008664181209464342
19866,0.023959069353700208
19867,0.006454297406428294
19868,0.9739156843049325
19869,0.9658720482098948
19870,0.008273782460770348
19871,0.007971711819200533
19872,0.3600478682108751
19873,0.008363733755278824
19874,0.007989830855491415
19875,0.008086715594238115
19876,0.05698756438196919
19877,0.022524235076289593
19878,0.014146456952569235
19879,0.6097656714273586
19880,0.1715562297454843
19881,0.5003651577709017
19882,0.011107884898985391
19883,0.776209689645784
19884,0.8350859874621425
19885,0.005031555605099123
19886,0.010280185304126825
19887,0.00898398978539414
19888,0.009910906337749029
19889,0.012700454037925425
19890,0.2013169501662523
19891,0.08761891197404796
19892,0.07974306399702324
19893,0.07755971025750405
19894,0.14872637587627102
19895,0.009700461888473422
19896,0.013965761406505193
19897,0.007685688181029076
19898,0.030328821867577196
19899,0.06368164386604735
19900,0.04437519270025343
19901,0.18441899337911818
19902,0.009008767334556583
19903,0.014279882555270454
19904,0.21228705044639704
19905,0.15685879739975472
19906,0.024947285507977784
19907,0.46307897669374265
19908,0.21183758188126142
19909,0.17837980860140093
19910,0.0136367538655536
19911,0.9690717784231158
19912,0.0575235718743797
19913,0.09110614262145819
19914,0.8408842913313012
19915,0.4697770345671029
19916,0.9559802838702225
19917,0.025496117533239174
19918,0.03443308491942353
19919,0.267362807752156
19920,0.009693176363571327
19921,0.025904821920049823
19922,0.01654221378114342
19923,0.007662693035989413
19924,0.013525481195151741
19925,0.916679836672294
19926,0.15163698483442
19927,0.019323024778417266
19928,0.012218952443800671
19929,0.03184854749943094
19930,0.022689907042373787
19931,0.7721232151629616
19932,0.12342084058754164
19933,0.005952248488376403
19934,0.009470575935054798
19935,0.02316457658756986
19936,0.046286218749381894
19937,0.871533496757952
19938,0.015090554460125406
19939,0.025073157423544764
19940,0.008941825534634098
19941,0.32768597087857315
19942,0.4710957338790411
19943,0.07010557511882347
19944,0.0061035931565494705
19945,0.10047466498983831
19946,0.0719448261740911
19947,0.18545379695785766
19948,0.00869002779223173
19949,0.014082201889503989
19950,0.021142708775188788
19951,0.03994752939070193
19952,0.07731348644412128
19953,0.00882625551941217
19954,0.06439740950945805
19955,0.008950511355455739
19956,0.011771304375473317
19957,0.237707321143457
19958,0.009131860795057631
19959,0.024194499942662838
19960,0.10903528441484221
19961,0.022179448689214145
19962,0.010747096109055856
19963,0.2547466165472191
19964,0.010288374266969793
19965,0.5081910130834073
19966,0.015340148192694693
19967,0.005780397354264692
19968,0.008971081189180555
19969,0.08778463413006006
19970,0.14727296878120963
19971,0.005845206986166974
19972,0.35146922737201114
19973,0.06262077421091815
19974,0.017177402209866802
19975,0.07944618340359481
19976,0.023941078494809927
19977,0.08498941245958133
19978,0.0498596352408163
19979,0.009406322810132525
19980,0.640475854177071
19981,0.009261204065209822
19982,0.04263590595439657
19983,0.49558528883740227
19984,0.013799945444011946
19985,0.31708306969312006
19986,0.006367846131430258
19987,0.8689811429393371
19988,0.036528185570453224
19989,0.2535168857886823
19990,0.4612290608503398
19991,0.2708548125006492
19992,0.031920155598622706
19993,0.16332372665811806
19994,0.024702841576369403
19995,0.04838115781331181
19996,0.25508961587651025
19997,0.013157867048714548
19998,0.23074869906082773
19999,0.14446172918292904
20000,0.9215070452509238
20001,0.10435808947589323
20002,0.016503394296632973
20003,0.08064842927548295
20004,0.006992369112198034
20005,0.026796506505235167
20006,0.011803849892406825
20007,0.00820654402972383
20008,0.12485816677899973
20009,0.010570627539220293
20010,0.05516510627869426
20011,0.08022028004145268
20012,0.050960338264213006
20013,0.00907616654995734
20014,0.016909881798298852
20015,0.6442121292733937
20016,0.85396194063042
20017,0.8258654526121858
20018,0.0421368804845741
20019,0.0269346655579732
20020,0.02644731655203907
20021,0.41019797993235735
20022,0.041336698207982296
20023,0.9685485792911463
20024,0.005769988732890617
20025,0.2532695069372978
20026,0.007899954307144682
20027,0.009058106188524314
20028,0.03619864735834375
20029,0.8582901593083242
20030,0.8831480505273893
20031,0.02369847424112981
20032,0.3549307191075963
20033,0.9460329668696972
20034,0.03564252557741637
20035,0.9078604460194574
20036,0.06477057937086576
20037,0.1737175396323989
20038,0.030757223710869787
20039,0.06019983595418724
20040,0.03325938558303323
20041,0.05229379145427599
20042,0.008632047727137696
20043,0.021407347173676546
20044,0.0966896730191508
20045,0.38725511407526925
20046,0.185859014295736
20047,0.00750210836000848
20048,0.03717627959308424
20049,0.08704732242569797
20050,0.1374131501690198
20051,0.12478344103779818
20052,0.00867229655306227
20053,0.01663198901055567
20054,0.701893090741653
20055,0.8733261631586857
20056,0.8186590253014584
20057,0.16751338742429786
20058,0.0334062047813089
20059,0.9415426230435245
20060,0.9383316503516012
20061,0.023622186350902165
20062,0.3655420196277816
20063,0.27196117694875843
20064,0.36709681262270405
20065,0.023213776469581823
20066,0.010080538627201338
20067,0.08846152040072248
20068,0.013686448527622243
20069,0.009349860981036602
20070,0.005635904295744291
20071,0.4417280936519182
20072,0.2297271105960838
20073,0.013635580022036554
20074,0.0745627063802458
20075,0.021264302951330718
20076,0.20814485006661815
20077,0.024535916685179716
20078,0.9462793540041996
20079,0.015095875573690205
20080,0.018304334710944403
20081,0.07415544264500298
20082,0.011361652158673083
20083,0.7782097582859054
20084,0.00911293925649929
20085,0.14899560609111862
20086,0.04422204179945135
20087,0.009616164336778324
20088,0.6264673646744294
20089,0.007601559561229087
20090,0.020011164129201574
20091,0.23105270779419834
20092,0.08107330161831958
20093,0.17375374661232354
20094,0.04944085451892463
20095,0.02830696463079497
20096,0.05629211506260784
20097,0.005784692248458019
20098,0.01199403712127324
20099,0.009307346154414954
20100,0.4821886108224694
20101,0.007685325321976123
20102,0.04527263820938366
20103,0.019018815116073798
20104,0.930634776196011
20105,0.8831408054860914
20106,0.9737744718449338
20107,0.012500616345020001
20108,0.007646886940379348
20109,0.006194140712058372
20110,0.05357600892917553
20111,0.04769842055356361
20112,0.08764470046308441
20113,0.014611516718953686
20114,0.8248113194285842
20115,0.04496360090361607
20116,0.5397225605216672
20117,0.01221281532301648
20118,0.7961021925127928
20119,0.03946604274077866
20120,0.32549793800809573
20121,0.2902579094075595
20122,0.08429085956113723
20123,0.05583209749388423
20124,0.022973660833000318
20125,0.009075351842116828
20126,0.5803661241285171
20127,0.0062592539569886006
20128,0.03677575509364192
20129,0.3131069380576004
20130,0.22032633726142523
20131,0.19146140455914498
20132,0.04084703111652823
20133,0.02061978307341842
20134,0.052949443011096504
20135,0.34331308029303287
20136,0.08480781357847375
20137,0.007467470007611827
20138,0.28512888210999227
20139,0.05655713616225907
20140,0.019756981468727276
20141,0.017897976728750327
20142,0.008291466127447017
20143,0.25298799962279206
20144,0.1399981076497223
20145,0.014601799867591499
20146,0.014121653135600466
20147,0.018430974464167634
20148,0.08890938301038809
20149,0.01201020406710729
20150,0.007199994953720517
20151,0.005286756232775115
20152,0.8619635375143732
20153,0.09903811943556949
20154,0.4465452213184659
20155,0.10152323222804242
20156,0.06062201566313729
20157,0.9380051215073172
20158,0.11212370330020577
20159,0.012738689490119005
20160,0.25900455193226934
20161,0.316678333281314
20162,0.01712061269906488
20163,0.9586405334524978
20164,0.19807867996409537
20165,0.0854358190335197
20166,0.08710654910888029
20167,0.5824602310848251
20168,0.02781643899548362
20169,0.5506682775379841
20170,0.007035719919064014
20171,0.8689084004276545
20172,0.06899434312255968
20173,0.007804404216164201
20174,0.029528070201329644
20175,0.2792328164909249
20176,0.873776035448009
20177,0.06458164355322321
20178,0.9389088884858696
20179,0.04524106749719215
20180,0.029793282894215546
20181,0.020523893142189196
20182,0.012123419108414538
20183,0.010170942443135874
20184,0.24333379447018105
20185,0.014497660317655635
20186,0.17416003217949919
20187,0.018167142225117998
20188,0.014918473014045293
20189,0.8542356092135686
20190,0.022002068121817184
20191,0.0325858631194649
20192,0.029793721089058294
20193,0.11703784592663934
20194,0.03379987227125807
20195,0.008408908721590627
20196,0.9214932517064581
20197,0.023061058275938424
20198,0.6208856998599745
20199,0.8427032850604752
20200,0.8320847671578215
20201,0.9746074333528962
20202,0.009085891845933197
20203,0.02503927977613655
20204,0.19712472091431887
20205,0.03218318586064761
20206,0.012954042738009602
20207,0.007747608579860709
20208,0.012299146610698433
20209,0.19041561266334686
20210,0.015479867830462032
20211,0.9274823825378907
20212,0.08737347415956763
20213,0.050241156591261514
20214,0.05651716614170693
20215,0.9197198164598006
20216,0.06826245418972349
20217,0.03513666000108468
20218,0.07204544185232671
20219,0.01807736131008375
20220,0.22490841090229455
20221,0.05545882892198007
20222,0.10676272103943765
20223,0.009427330471401577
20224,0.2947528427829227
20225,0.006407273259460086
20226,0.2606212621393182
20227,0.012913113301843313
20228,0.009680495113325862
20229,0.010642252317866968
20230,0.9176749827138365
20231,0.8976152354523286
20232,0.4619154798049296
20233,0.8713974686352863
20234,0.13250823574811668
20235,0.7116326002579894
20236,0.008507101743942421
20237,0.09946514732453327
20238,0.01864689970887179
20239,0.0069671500012029085
20240,0.08378354189172056
20241,0.009301847910320963
20242,0.051424247539710165
20243,0.005857012251598469
20244,0.8680115514231567
20245,0.04279570602801926
20246,0.05620581622681708
20247,0.007882989286607158
20248,0.27570689819884864
20249,0.08288425476258397
20250,0.020089107220284397
20251,0.018898294865727534
20252,0.9236143450958065
20253,0.026036476518369326
20254,0.007999997789079477
20255,0.04107374436269095
20256,0.0161085078690328
20257,0.08988344706417734
20258,0.23064408997225205
20259,0.6133222205563749
20260,0.8936863450948451
20261,0.9126912990727121
20262,0.1537528366885093
20263,0.2626739769521115
20264,0.04433778135047887
20265,0.8374793489609356
20266,0.08726288255078447
20267,0.3211416133724145
20268,0.06801742085246208
20269,0.022945121217768774
20270,0.9216903984559998
20271,0.9218168939541678
20272,0.011460945110655488
20273,0.0064677991780206605
20274,0.3910533897645175
20275,0.015438985242354973
20276,0.5773456733381109
20277,0.00959878136275277
20278,0.009404459908554501
20279,0.7972346160264324
20280,0.018663136695319393
20281,0.05916174967690478
20282,0.021528158689357767
20283,0.9396077225576928
20284,0.1594821836819334
20285,0.012501804437509395
20286,0.010906110669414418
20287,0.20692219922624544
20288,0.02034795082408761
20289,0.319629963965798
20290,0.006031911486825456
20291,0.02644566024129368
20292,0.007844691982871944
20293,0.03482120961056116
20294,0.013366665933152177
20295,0.010908129309309298
20296,0.9389521600955828
20297,0.06963219466128771
20298,0.1105708541767733
20299,0.8709607919954282
20300,0.9705050658502524
20301,0.011250893326577928
20302,0.5142703083497588
20303,0.5023559521550146
20304,0.023680861087092882
20305,0.0968910487668978
20306,0.1945786301680152
20307,0.013451025994795411
20308,0.04823241546299157
20309,0.044559560957642345
20310,0.18980570468556063
20311,0.006086292819378955
20312,0.029971008052707502
20313,0.009922899681777926
20314,0.10533806473865714
20315,0.10104098767100939
20316,0.007452285081375283
20317,0.00916985355942905
20318,0.021166169944502242
20319,0.05339154967637905
20320,0.008807682380533506
20321,0.007299909701079893
20322,0.10973138042538287
20323,0.2656788331389592
20324,0.9808729985263901
20325,0.029290449975264636
20326,0.017535027764202335
20327,0.30669024609054074
20328,0.012471245775736066
20329,0.11183330196277617
20330,0.01933082434733964
20331,0.012701727972427652
20332,0.051788128290267126
20333,0.9442535221827394
20334,0.3625638215140121
20335,0.013611873511491469
20336,0.4754108978203378
20337,0.021769958625170702
20338,0.28950055740172537
20339,0.9306445556759355
20340,0.008443222887622238
20341,0.00656029557916074
20342,0.019976884816424866
20343,0.06170356951476473
20344,0.016906076508208773
20345,0.5383223438868
20346,0.01438055928879517
20347,0.008609838035631132
20348,0.0127703763980337
20349,0.05996487551532345
20350,0.022441965091127582
20351,0.46353156437722975
20352,0.00839804729921853
20353,0.05782059010975449
20354,0.13969772440477649
20355,0.021786952978305806
20356,0.011104986304092606
20357,0.0073767901418760945
20358,0.030514165049164328
20359,0.7950152253215403
20360,0.061410345105914046
20361,0.00863695031385202
20362,0.4766488872680243
20363,0.00854451402758872
20364,0.014957454655934042
20365,0.24322367389193963
20366,0.014144482094210995
20367,0.006702606042651486
20368,0.024486531749656013
20369,0.02225942497396669
20370,0.02561132481515894
20371,0.05779403757036674
20372,0.01645343227125411
20373,0.8631892459151208
20374,0.021681474118800313
20375,0.01910384982628197
20376,0.30554411392528863
20377,0.01375704232537145
20378,0.16679619171157511
20379,0.02314902642587084
20380,0.008267420416807225
20381,0.11262145753916843
20382,0.39037854448881787
20383,0.2908309412888179
20384,0.060833822379071575
20385,0.10549040684588364
20386,0.8601156699174244
20387,0.27236414745986526
20388,0.18637069291489922
20389,0.007462756435104242
20390,0.035157384841847154
20391,0.006138814769808586
20392,0.07471607298383541
20393,0.042019942795904285
20394,0.35838672497430146
20395,0.06315754211514173
20396,0.25390351975892533
20397,0.007295638848817118
20398,0.009735573581059372
20399,0.18570420829534787
20400,0.013659173745914088
20401,0.005538377740026313
20402,0.009378653856820851
20403,0.05502738154559244
20404,0.039881604401086686
20405,0.14287444576258046
20406,0.08063085452383467
20407,0.2221956568528419
20408,0.00795075299981434
20409,0.03184897750887683
20410,0.005927091607091759
20411,0.7228803068107081
20412,0.13588506335055012
20413,0.15708574268891026
20414,0.0185941951611976
20415,0.14801061874158686
20416,0.44385736953614585
20417,0.14337289451864596
20418,0.5316711537729144
20419,0.44720747668489186
20420,0.5216877715145432
20421,0.05864258266412396
20422,0.016087759058872463
20423,0.3491382004795125
20424,0.9154108984900745
20425,0.008879424939842341
20426,0.016771693416761484
20427,0.012761968540493012
20428,0.4792721207913154
20429,0.07876247599440173
20430,0.011492426763391702
20431,0.9473041436844499
20432,0.2791622587399177
20433,0.15821049801818093
20434,0.2689142352562733
20435,0.09678209860518644
20436,0.007909009406139905
20437,0.05580141971971143
20438,0.6286023153872817
20439,0.45745409964801226
20440,0.030182013806923563
20441,0.9421219477154279
20442,0.026339543442054292
20443,0.030672569541497288
20444,0.015947358537587945
20445,0.071246856726125
20446,0.04529596509198534
20447,0.006953091850363766
20448,0.04920622868471049
20449,0.5242032979608979
20450,0.12830696344317127
20451,0.07303271516268016
20452,0.2304573808408834
20453,0.5185222517346548
20454,0.011251387711662566
20455,0.009135990959540423
20456,0.9618686842674583
20457,0.006086292819378955
20458,0.012373592766675939
20459,0.01371750335364286
20460,0.5219489593679871
20461,0.012883621447885156
20462,0.005775042943391215
20463,0.012794828201287117
20464,0.07131136176209006
20465,0.3173802378827241
20466,0.00921851762205111
20467,0.12157822014566996
20468,0.01499110059384635
20469,0.00967407261254496
20470,0.33363256304159045
20471,0.006878103683387156
20472,0.07750378496326679
20473,0.013210614334085588
20474,0.013388667114674476
20475,0.7906199930423545
20476,0.013994163075999658
20477,0.28565792109221594
20478,0.8471393865300786
20479,0.04791452044115491
20480,0.008602467506560692
20481,0.7496270407965009
20482,0.07888595070992417
20483,0.8067991380402867
20484,0.19849228868330446
20485,0.7656749584546487
20486,0.008506787508570035
20487,0.021966354758714748
20488,0.8860764267698686
20489,0.024720204790471708
20490,0.024486162598710153
20491,0.26278414598061495
20492,0.015095153851992591
20493,0.5560965603282785
20494,0.009190940609289256
20495,0.024272364299349373
20496,0.9626131719817492
20497,0.03471188458506586
20498,0.14822198198743172
20499,0.4798257596508151
20500,0.017510345756145976
20501,0.16591637035890833
20502,0.5745730845636621
20503,0.02976728890020996
20504,0.011662549147665525
20505,0.039350239419712156
20506,0.047245257715925186
20507,0.020112553107766072
20508,0.32743967526398665
20509,0.01707495746648965
20510,0.9530269683400127
20511,0.007621274953129456
20512,0.030468313978120283
20513,0.005976982754528164
20514,0.017745796013806558
20515,0.005636664008212842
20516,0.008954901976320682
20517,0.28911740892304655
20518,0.057784048786230904
20519,0.08018113221002558
20520,0.023414681880396433
20521,0.013631489622887391
20522,0.018513826812978973
20523,0.05552437217298293
20524,0.02894159229459491
20525,0.6442764223268678
20526,0.017172574847101635
20527,0.04268527582219823
20528,0.3187444309347514
20529,0.8098107798695378
20530,0.9111194141926404
20531,0.034256777131764345
20532,0.17738299230244095
20533,0.8409925857687193
20534,0.028883009663184293
20535,0.005427825262402463
20536,0.06414543240175004
20537,0.4397836142549253
20538,0.5690635996252995
20539,0.01597544054851203
20540,0.009084044924256225
20541,0.07389753525626347
20542,0.27849005721407005
20543,0.013970209135639643
20544,0.030284126111020764
20545,0.092373368748176
20546,0.022194009797027698
20547,0.581868418464044
20548,0.034260058284672615
20549,0.10352024245372775
20550,0.12937580066367527
20551,0.12118886367353525
20552,0.023145459473923248
20553,0.20354254445393918
20554,0.01643113317758135
20555,0.01579895776830349
20556,0.1558560031324165
20557,0.009464060986978395
20558,0.019358815908105113
20559,0.7698301438405023
20560,0.06273058595181849
20561,0.010054198296501556
20562,0.01462012449764478
20563,0.005416871824102923
20564,0.0177255973932354
20565,0.18437878222251194
20566,0.01317867161159648
20567,0.009072820117099997
20568,0.009472074529521425
20569,0.9717325507155922
20570,0.016270196934732806
20571,0.016810290141502475
20572,0.009127918975035662
20573,0.017552900418469297
20574,0.04970899454899931
20575,0.08634142842384644
20576,0.9672916486930144
20577,0.04250489792407667
20578,0.04056143336278823
20579,0.9453224633528232
20580,0.006490327880014325
20581,0.20048065017130176
20582,0.02710467917591047
20583,0.08124755162569644
20584,0.3860434372068058
20585,0.009807490534368217
20586,0.008519336287086142
20587,0.7338407909824971
20588,0.9059916821816533
20589,0.6796386590109276
20590,0.022252815004872566
20591,0.01335258050554219
20592,0.06412405721124242
20593,0.46313040160876384
20594,0.018048574634393497
20595,0.031395331793274805
20596,0.04757098298254298
20597,0.973553704766785
20598,0.01059246711961258
20599,0.00851620687937055
20600,0.04109875063641304
20601,0.10122019426372585
20602,0.412172754965758
20603,0.3926685149249724
20604,0.20325931642667228
20605,0.007216435374259558
20606,0.00875483975088724
20607,0.9548846981214331
20608,0.018999852545669917
20609,0.9112841694997537
20610,0.006667628597558114
20611,0.01466616999819276
20612,0.018945756495289765
20613,0.01741091990556986
20614,0.05612039475430772
20615,0.6535030520838145
20616,0.012780579341667235
20617,0.9816971097441078
20618,0.8308519405649554
20619,0.5832961617300298
20620,0.410458253299874
20621,0.0716631956482187
20622,0.020509251015885743
20623,0.008876821783503056
20624,0.039522222811939386
20625,0.011248260428451961
20626,0.013823056347012188
20627,0.020176984831515102
20628,0.7378599284475514
20629,0.9348301779555568
20630,0.8989484743060365
20631,0.00553689582092876
20632,0.47705744975657993
20633,0.02281373607213371
20634,0.5287383198368544
20635,0.010754479783801334
20636,0.18280890795920554
20637,0.0387127869953529
20638,0.8231018900962374
20639,0.012143997482126948
20640,0.9739399392330246
20641,0.47632999878124965
20642,0.02208269937880286
20643,0.015234254674633284
20644,0.016272269297529767
20645,0.06962431916061128
20646,0.05900887042354478
20647,0.015632439294220264
20648,0.04083606660660684
20649,0.22868875167819566
20650,0.028229253982978222
20651,0.01557256136108583
20652,0.03221371129078159
20653,0.01681166774810246
20654,0.7942980574230053
20655,0.965641669562702
20656,0.0071869130775281545
20657,0.017977225692708064
20658,0.007798244700469908
20659,0.048498613535279574
20660,0.8675833143352356
20661,0.011478616418732686
20662,0.013445884322416965
20663,0.013063275338217129
20664,0.03909338975700009
20665,0.009685753384291527
20666,0.0066570478153648496
20667,0.5166593932577528
20668,0.010645899382465893
20669,0.02056387781548985
20670,0.009784578029589017
20671,0.010023915693597485
20672,0.041020895064279
20673,0.08225978776557173
20674,0.2697190092947023
20675,0.7343185620684402
20676,0.8731288860554646
20677,0.005891024315468269
20678,0.023714387251216693
20679,0.6557868203859504
20680,0.07767706386973343
20681,0.01752070599166768
20682,0.13483572879976352
20683,0.019189096735693183
20684,0.18748628449473964
20685,0.06482592398662879
20686,0.020744569992020016
20687,0.5033601117193827
20688,0.010404394729668427
20689,0.8907202243993294
20690,0.3190733198950515
20691,0.9705580933931116
20692,0.011109302091379083
20693,0.02655801155262383
20694,0.017428983712223137
20695,0.028233194962769142
20696,0.015205706859514969
20697,0.005678529454559361
20698,0.06691964976385055
20699,0.008443222887622238
20700,0.1629619280613335
20701,0.07608784961346222
20702,0.05218637805383759
20703,0.04484963893185881
20704,0.4173422667027919
20705,0.30666169387596753
20706,0.025245262164961705
20707,0.11465010186730441
20708,0.8769038566276445
20709,0.2529411465432605
20710,0.008175834423289693
20711,0.02841335203705044
20712,0.8207981922612607
20713,0.05118920843839787
20714,0.4008116994269153
20715,0.01336242776340956
20716,0.01905072808915103
20717,0.30236222847851285
20718,0.017078270687018046
20719,0.055721759819378415
20720,0.31666076943160504
20721,0.3429810311871495
20722,0.06129988620318931
20723,0.008559500269335947
20724,0.026813788498155775
20725,0.06786595790865725
20726,0.9825943980402367
20727,0.01873215956203884
20728,0.08078661720275633
20729,0.18470679786030428
20730,0.2783813372268033
20731,0.005562848888639096
20732,0.8037633606737662
20733,0.0077371144892498305
20734,0.1646735934419948
20735,0.09442252965364341
20736,0.06229670004105815
20737,0.036875502141133415
20738,0.011458413850545864
20739,0.5380533620880824
20740,0.5321524762468708
20741,0.02337821812362572
20742,0.08717702555512524
20743,0.009406333595961642
20744,0.18163905740717207
20745,0.008675908426113559
20746,0.007504921601486386
20747,0.04014271239977327
20748,0.026891117324853234
20749,0.43882738613781824
20750,0.005104734788387857
20751,0.008849658051988214
20752,0.3544569203254438
20753,0.018937350817838296
20754,0.009898369034954198
20755,0.6532130852658756
20756,0.26735872379158676
20757,0.012759013195809476
20758,0.02014215362328148
20759,0.36522853772810404
20760,0.3992658217834934
20761,0.04025644356345954
20762,0.012321541124120578
20763,0.9431276970561383
20764,0.0658602057404235
20765,0.0076352238176654865
20766,0.9681935186636131
20767,0.22463863690970146
20768,0.0302784120226845
20769,0.009465354760204167
20770,0.03231081670195289
20771,0.07655932802291827
20772,0.011137218222615182
20773,0.035755212974798174
20774,0.9394179825594807
20775,0.014858586120386779
20776,0.9319265585690617
20777,0.9255889812219729
20778,0.6406215065766042
20779,0.08258735114242183
20780,0.037775912225908204
20781,0.823727113005138
20782,0.011287209462556238
20783,0.44746481311562
20784,0.07543295277127993
20785,0.09797979425774568
20786,0.017122735951764254
20787,0.022165338196148975
20788,0.08516032530672667
20789,0.6959425999433102
20790,0.014406010463161957
20791,0.3865715930818866
20792,0.010236499806211927
20793,0.02299898576284947
20794,0.9711040787775086
20795,0.15170466515135264
20796,0.009714310641764999
20797,0.009352350636466906
20798,0.9691035578350755
20799,0.5200627879671473
20800,0.023496175273513054
20801,0.5772532990146471
20802,0.02313827528405876
20803,0.03450744872801954
20804,0.009043336512326982
20805,0.05222317657804342
20806,0.013900082262452868
20807,0.010774203331108923
20808,0.012646655183767315
20809,0.05186099516485453
20810,0.00557848320394282
20811,0.4044956695776629
20812,0.03189771654188191
20813,0.02100973668903282
20814,0.06478969175687309
20815,0.8799958005067651
20816,0.02510460679903705
20817,0.662806628614645
20818,0.12786067472879192
20819,0.014766225459841386
20820,0.16478981715682767
20821,0.013328635939080099
20822,0.38478911858222414
20823,0.013966778342773796
20824,0.5047058388586896
20825,0.015116953406972238
20826,0.24604663490684286
20827,0.6912954124727452
20828,0.00874970608071336
20829,0.7533393742852281
20830,0.027349005097341818
20831,0.16507606440841735
20832,0.8011035790512842
20833,0.015555910247316316
20834,0.23758463205705338
20835,0.018100186090244504
20836,0.02402841634654635
20837,0.010837930359496897
20838,0.0397634988934601
20839,0.12918611878235775
20840,0.0058501253293870995
20841,0.005520218231939692
20842,0.8632281378512446
20843,0.008530158807684911
20844,0.10891845017293833
20845,0.012194019555369421
20846,0.02093574894126545
20847,0.9359676093692033
20848,0.8153276315522249
20849,0.017980941944833885
20850,0.7742060157077252
20851,0.005757370097370089
20852,0.08635212718937578
20853,0.18103691784127265
20854,0.036563524295577035
20855,0.012031213470988626
20856,0.8447325535040039
20857,0.006054707466108132
20858,0.012344618438547223
20859,0.03125313977604271
20860,0.007912577175894994
20861,0.00838569164501804
20862,0.19241786943172826
20863,0.017137714167481485
20864,0.02673659409441436
20865,0.007936290795748513
20866,0.05071669402223921
20867,0.021795888753682033
20868,0.01723274174457144
20869,0.06537609996984833
20870,0.009437762896242605
20871,0.05275743495221513
20872,0.025827290963370476
20873,0.03541467774834564
20874,0.42693728956722193
20875,0.054578279476305766
20876,0.8684833239892458
20877,0.5220949676089441
20878,0.06947073118487358
20879,0.039391918959735206
20880,0.5394839491608823
20881,0.007801727334957206
20882,0.008706512475669961
20883,0.009384197795565957
20884,0.20857752013071365
20885,0.7760409387963284
20886,0.015039271669827776
20887,0.00934525627327987
20888,0.1926551845377495
20889,0.03517607968260477
20890,0.011305882490959223
20891,0.16329229832296951
20892,0.022542824021880632
20893,0.5259149467336941
20894,0.8769251210459861
20895,0.008428804216519923
20896,0.009927380742310867
20897,0.00924312681076675
20898,0.02421759711711375
20899,0.010260844055658446
20900,0.02102252584001241
