id,Exited
19565,0.18978562278659342
19566,0.00459119201278521
19567,0.03325902567597152
19568,0.014861389964982648
19569,0.020256458379755767
19570,0.013076419691477792
19571,0.25670646578964745
19572,0.1132413415377164
19573,0.009357164416926965
19574,0.02391701041803903
19575,0.32444207755459936
19576,0.022684087222997685
19577,0.0177212472056132
19578,0.04201316893507557
19579,0.009265915575673809
19580,0.7862873655640512
19581,0.979468816439464
19582,0.0036622587208294693
19583,0.008328654327831326
19584,0.01454490421075631
19585,0.1293026419685426
19586,0.15567667501863602
19587,0.015103313324591836
19588,0.4435046622328577
19589,0.6006270090960744
19590,0.2838117937295925
19591,0.16157306353616227
19592,0.498960335878778
19593,0.008451011228407796
19594,0.08039295637524038
19595,0.20306822191671367
19596,0.005653814193302899
19597,0.006716165718615702
19598,0.5445665372806787
19599,0.6597080234611113
19600,0.8581159907727746
19601,0.9577859825334174
19602,0.007068947103019472
19603,0.7403450862011132
19604,0.04707047626929808
19605,0.012527837544415743
19606,0.06789193573049586
19607,0.007135850200053327
19608,0.6680902613749821
19609,0.9712104852937473
19610,0.13759152895319676
19611,0.9726121889664767
19612,0.05973402807843237
19613,0.012077850762171187
19614,0.17654734075874579
19615,0.6273068531637288
19616,0.002999315302777258
19617,0.37432684311050335
19618,0.012796438978432271
19619,0.16384419815756093
19620,0.008318434855482788
19621,0.11858614034811565
19622,0.008843011148835834
19623,0.972666358212273
19624,0.8588937892997407
19625,0.02666544752850345
19626,0.39918335068863514
19627,0.11385172727380885
19628,0.10674806308616043
19629,0.3955922834686819
19630,0.03880889420693425
19631,0.022176291388850515
19632,0.1213105959962745
19633,0.20416228950203041
19634,0.05648814688891672
19635,0.032287799360402075
19636,0.01726999570671722
19637,0.02596379475947879
19638,0.1491759352496469
19639,0.6077620668005804
19640,0.08296231370124293
19641,0.8583577064173512
19642,0.009049773194736838
19643,0.5808631714315289
19644,0.14205273031113513
19645,0.0279387466184427
19646,0.2761913529720432
19647,0.5974977044899793
19648,0.03068539048036575
19649,0.010980948448128846
19650,0.009976629411733046
19651,0.008880730290245557
19652,0.29184775218680903
19653,0.010109655406820971
19654,0.07359338572266524
19655,0.10858318036446749
19656,0.018598332545426643
19657,0.014383982361999052
19658,0.016890042086297196
19659,0.44070586700429193
19660,0.029371886488841197
19661,0.04191760338110937
19662,0.04559159166390225
19663,0.2088523672570222
19664,0.16334493565030192
19665,0.010698502404649458
19666,0.9948989462403992
19667,0.005438103851795748
19668,0.9697576262781454
19669,0.7922761822790602
19670,0.14290003859273664
19671,0.0060580845313976655
19672,0.013195963695960912
19673,0.013758308171590817
19674,0.0049358895674170645
19675,0.7903235491070989
19676,0.009712503078722557
19677,0.523309121872955
19678,0.10590270985057812
19679,0.6296434258371911
19680,0.009886198965938644
19681,0.009417206017801124
19682,0.1487340758661228
19683,0.06758242455075651
19684,0.9870973728665798
19685,0.008664244505006012
19686,0.022421657273026606
19687,0.05559088694184849
19688,0.9230206908724095
19689,0.014769224427797906
19690,0.9472938493726293
19691,0.03957849022544542
19692,0.623001879725702
19693,0.20224868425132198
19694,0.009024007442774575
19695,0.03265373407690534
19696,0.09790636008827422
19697,0.7755842011196203
19698,0.15104302400960898
19699,0.02409028256789382
19700,0.1263411271031688
19701,0.5887993032646367
19702,0.1461677618990464
19703,0.807496837407318
19704,0.05844916649004306
19705,0.08719499647746332
19706,0.023830391502532272
19707,0.5531648095039781
19708,0.05396212088207572
19709,0.07499895071818871
19710,0.004822358362137981
19711,0.00766718357553406
19712,0.004831949609105305
19713,0.12366022443067033
19714,0.013808143961954981
19715,0.24102041818337072
19716,0.5333381238931678
19717,0.00808405162818732
19718,0.02486656440766477
19719,0.2111210754106021
19720,0.9432768064044157
19721,0.012488882654145637
19722,0.010640835781710429
19723,0.0591387549338492
19724,0.0076799653815693555
19725,0.12587850254835134
19726,0.028415475962211115
19727,0.23029173812559325
19728,0.42070445544114116
19729,0.01482871609383728
19730,0.01305768794080593
19731,0.036682245345079516
19732,0.021520604207163285
19733,0.011568459126915093
19734,0.34078355126246834
19735,0.7243488127517023
19736,0.5415862528184349
19737,0.019074759072515216
19738,0.07073238502985597
19739,0.012808888985429282
19740,0.036118274764939076
19741,0.007584967166072541
19742,0.0314607699892114
19743,0.2419983777602118
19744,0.22729920422454808
19745,0.2699941123655356
19746,0.008073654132930177
19747,0.012669732412312904
19748,0.010150632777012319
19749,0.1434932844734204
19750,0.01397935737892218
19751,0.004404320198359802
19752,0.07293049937899576
19753,0.5372344579121006
19754,0.04906180237885515
19755,0.0945293172754076
19756,0.024000763570497782
19757,0.012938736235721355
19758,0.008931484750660936
19759,0.022458758350814803
19760,0.00689894741764373
19761,0.014918255191014886
19762,0.6321751436228911
19763,0.9833084125021108
19764,0.22941584574992488
19765,0.26539992354712394
19766,0.01826634547294401
19767,0.9815023483669348
19768,0.853374826832391
19769,0.7499223367391655
19770,0.007537136575229772
19771,0.02567655772641581
19772,0.06816852248834275
19773,0.06314386146721962
19774,0.014483116362112506
19775,0.049863356281623084
19776,0.1864557436776281
19777,0.08442680054334463
19778,0.08832741861721788
19779,0.18233123932148848
19780,0.02244975108321209
19781,0.0332374544952547
19782,0.9892986302965231
19783,0.043956932146813794
19784,0.48922800952484696
19785,0.019479462588401053
19786,0.008190802904372218
19787,0.52315739007923
19788,0.01748868316338279
19789,0.09290871930518209
19790,0.5692197913362372
19791,0.7289817846094278
19792,0.00965275876245799
19793,0.030694962986538978
19794,0.013087698061209739
19795,0.03547902903446436
19796,0.01059924001347896
19797,0.013261926056980611
19798,0.6214583776988347
19799,0.07320334465563705
19800,0.006436005905172368
19801,0.08480092679596146
19802,0.0062838089926085935
19803,0.7904935334371905
19804,0.9507403774325478
19805,0.08433150576975805
19806,0.09720700273681004
19807,0.012884469042472438
19808,0.01287799354167593
19809,0.05434221594539636
19810,0.004977309092044081
19811,0.9800126405857267
19812,0.13719884813301084
19813,0.014938729799068212
19814,0.5399851423596943
19815,0.1331435057853676
19816,0.19361957242749334
19817,0.06527920025065044
19818,0.03948285569242053
19819,0.011220479036220274
19820,0.010721388512112759
19821,0.009333177028497414
19822,0.007680537561828898
19823,0.005123202759923835
19824,0.005606282635401245
19825,0.24225859265979133
19826,0.4310993191465606
19827,0.2354613098213694
19828,0.9217195701256596
19829,0.16784871469495022
19830,0.009916975656979968
19831,0.005131049488492643
19832,0.16983063320697
19833,0.42016733384318633
19834,0.008858948826873
19835,0.1225485121408472
19836,0.8952360964141222
19837,0.025109937501841206
19838,0.39345344260251913
19839,0.014030293781539374
19840,0.0039816900076250425
19841,0.129950016979643
19842,0.012355245263506693
19843,0.9249770561034764
19844,0.015257748361683672
19845,0.056452438127794935
19846,0.2279101217158402
19847,0.0036104989636363024
19848,0.7543297547431406
19849,0.06719277828680197
19850,0.0031592085170966027
19851,0.07575625107622423
19852,0.5747536694776567
19853,0.991112622266525
19854,0.07796276655206114
19855,0.1396088318377351
19856,0.0956771615204275
19857,0.6787169954236524
19858,0.02172396755580393
19859,0.9803529281832394
19860,0.021705111727302304
19861,0.8577904448968179
19862,0.16579348866837607
19863,0.029652070104322716
19864,0.008958771659692388
19865,0.005467760071996643
19866,0.02404395632793359
19867,0.004133808698515872
19868,0.9901428883305857
19869,0.9854729081882535
19870,0.009007835541087793
19871,0.00766718357553406
19872,0.43271916237308955
19873,0.007343937845429055
19874,0.007123943015162976
19875,0.007924099713491617
19876,0.06786881469474955
19877,0.020324104019945815
19878,0.00834554857546401
19879,0.6865647788194382
19880,0.2039635507105041
19881,0.39767929933924473
19882,0.011981293726618067
19883,0.7377190439016821
19884,0.9437721462009643
19885,0.004184800704859853
19886,0.004458747665479515
19887,0.006779007661776316
19888,0.007702608747018357
19889,0.009826110701141642
19890,0.252769195147852
19891,0.10398272935947726
19892,0.08266445287776757
19893,0.07118437545146852
19894,0.12688269365969912
19895,0.009569498043460698
19896,0.010903609872478532
19897,0.00433382009695676
19898,0.0186811499715777
19899,0.03212309833296914
19900,0.049455841388433085
19901,0.17006047669651844
19902,0.009357086739789572
19903,0.017465911369158725
19904,0.23728763879126924
19905,0.14272164557855724
19906,0.027805279914686534
19907,0.4427678576627373
19908,0.21151275898812388
19909,0.17841468746620567
19910,0.01658105116429633
19911,0.984805769545928
19912,0.05625457489550108
19913,0.10336995912995896
19914,0.9045602362679375
19915,0.5182044705377181
19916,0.9858127530078814
19917,0.015500826878163987
19918,0.01913809280445004
19919,0.32553113101829845
19920,0.006484514038128875
19921,0.027394347063769333
19922,0.01514388949460438
19923,0.006366105327594161
19924,0.009098791412525923
19925,0.9514576292067344
19926,0.13857769831096084
19927,0.0117957211173196
19928,0.01140316861988914
19929,0.02774804104471031
19930,0.01847777730108673
19931,0.7395540394777533
19932,0.12865298000799064
19933,0.005178101353603962
19934,0.007531102793052502
19935,0.017765349876452285
19936,0.03262411218450699
19937,0.8638107024686918
19938,0.01589553675978927
19939,0.02683393614119741
19940,0.00772814637901345
19941,0.32712904607940774
19942,0.3838604789246274
19943,0.08086920317155005
19944,0.0043016651340272724
19945,0.08953664477844203
19946,0.060944647115139236
19947,0.2003074919743841
19948,0.007674226982187655
19949,0.006340079126599556
19950,0.01952423115610387
19951,0.032172710062224476
19952,0.0736857933659311
19953,0.008103366995146431
19954,0.05424980423441224
19955,0.00590980162856655
19956,0.007686389618118778
19957,0.23970950117440554
19958,0.006453405465151453
19959,0.016925491732718026
19960,0.11449304827611995
19961,0.01621032092105095
19962,0.010926349310932575
19963,0.2229239797844514
19964,0.010199350066581455
19965,0.43972642757403785
19966,0.018265983889342943
19967,0.004299899127955765
19968,0.0061500790665636115
19969,0.06182300578924075
19970,0.13344062600508064
19971,0.0051772278308087755
19972,0.35797652129989876
19973,0.06037611496920926
19974,0.015052711464420115
19975,0.0515153412503217
19976,0.015596073384617002
19977,0.06013851551744511
19978,0.04517635652876121
19979,0.008262814510968662
19980,0.7369725537645686
19981,0.007838716499146288
19982,0.05435743820741179
19983,0.5069941697141652
19984,0.015565920500632395
19985,0.22986756715141576
19986,0.00425225006678253
19987,0.8476369438499324
19988,0.028853996009809896
19989,0.20872551512640564
19990,0.4418880746835122
19991,0.3440351528618845
19992,0.025380375398514426
19993,0.15926801390216183
19994,0.027308095028874
19995,0.05322554766821129
19996,0.23901171707676425
19997,0.011141535304286385
19998,0.2969453415107703
19999,0.12571154785723782
20000,0.9762722243365969
20001,0.09515934253810678
20002,0.011226523992917757
20003,0.06287977400478295
20004,0.00794161350167172
20005,0.013473855479720237
20006,0.012147400330028578
20007,0.006019144123174008
20008,0.12203813452337116
20009,0.008865747670173202
20010,0.052790495646470904
20011,0.09142715503063348
20012,0.060322224493463215
20013,0.006295459563833908
20014,0.014502687638366053
20015,0.7442371506136993
20016,0.8033248304552758
20017,0.8676860482391395
20018,0.07596737762784758
20019,0.024465411045590288
20020,0.04792219538176909
20021,0.3416590908265732
20022,0.0395389241071936
20023,0.9911929547806732
20024,0.004550693286300661
20025,0.2818806912377717
20026,0.006765980715636493
20027,0.006451961960768089
20028,0.016353880207402405
20029,0.9187302867578522
20030,0.8999996827004647
20031,0.021753302900924334
20032,0.3094575952555084
20033,0.9501927700394902
20034,0.025954914050922585
20035,0.9100918765018783
20036,0.08354908647599021
20037,0.22972705937264418
20038,0.023220264424300384
20039,0.042689412016529336
20040,0.054597071669543036
20041,0.06557506443904904
20042,0.007507090204205989
20043,0.011902274469111943
20044,0.13198110689160922
20045,0.3569607236744272
20046,0.14798917778702847
20047,0.004175544265226888
20048,0.0294574496284177
20049,0.1389429785528269
20050,0.15338343970133256
20051,0.17655401426793232
20052,0.009628035818859284
20053,0.012719014917336801
20054,0.9267804100933371
20055,0.8686082169182427
20056,0.8358802045750231
20057,0.2133459691183298
20058,0.03628977445693892
20059,0.9630695565152316
20060,0.961679397314931
20061,0.02906742575075866
20062,0.3997589162966809
20063,0.26460344675374275
20064,0.2932699991705203
20065,0.023085444368642627
20066,0.007702608747018357
20067,0.06833346886417345
20068,0.01676266423291082
20069,0.006006544990423103
20070,0.0047656677354868315
20071,0.44552318124510315
20072,0.23409376099738716
20073,0.009911848939421026
20074,0.05684101294700223
20075,0.011258410703278448
20076,0.24341251116600063
20077,0.023711688382735956
20078,0.9751670580781249
20079,0.00900103034460056
20080,0.015734140952666936
20081,0.08385073451060843
20082,0.0077916675388634785
20083,0.8393614338445027
20084,0.009684236210537775
20085,0.13660662540380236
20086,0.03552235404287444
20087,0.010775871781449493
20088,0.5689420610719922
20089,0.0055123004214201006
20090,0.02362264953013447
20091,0.24907930388603935
20092,0.09612987429364514
20093,0.17139863313581455
20094,0.052986646215991244
20095,0.021488211471900786
20096,0.04525579938419167
20097,0.005473927210875593
20098,0.010773766745901808
20099,0.010970834434009943
20100,0.5047804261815808
20101,0.006035529377783948
20102,0.029979506874523665
20103,0.01627051782056273
20104,0.9230441526044317
20105,0.8725236540512578
20106,0.992278201240322
20107,0.012017443849349985
20108,0.006768370381554761
20109,0.005284646907160644
20110,0.059429907420945935
20111,0.038376229982486965
20112,0.09202857041107375
20113,0.015872060959182522
20114,0.8574511539114396
20115,0.03383111159466741
20116,0.5149975800361044
20117,0.012235249791612243
20118,0.6622067244030346
20119,0.06246586626886746
20120,0.2772150733740169
20121,0.2644170000188662
20122,0.1013818117515725
20123,0.03859453391643423
20124,0.019571079179499073
20125,0.005285194759990643
20126,0.24105863941164124
20127,0.0055882704786650896
20128,0.04826112508894327
20129,0.2821155788823797
20130,0.24113185111394558
20131,0.27360562081028594
20132,0.03868133407171828
20133,0.02285506860706927
20134,0.03508939365731652
20135,0.32288729132288946
20136,0.06577527013633892
20137,0.005314486251599866
20138,0.2375553098926624
20139,0.043719447459170835
20140,0.02794392679004759
20141,0.011755681002698927
20142,0.008900316907558917
20143,0.2558825600879821
20144,0.09730900265946926
20145,0.009790140554645471
20146,0.01027364017331302
20147,0.018318152644046397
20148,0.15831482721180776
20149,0.012581274340243117
20150,0.0047530074867559845
20151,0.004187457954165594
20152,0.8228812559679555
20153,0.09688093654905369
20154,0.46870031799412165
20155,0.13943195247492937
20156,0.04384446850260586
20157,0.9380030304137059
20158,0.11148803744966121
20159,0.019214127698811027
20160,0.30472559893200163
20161,0.28080813766728785
20162,0.011837388283541153
20163,0.9815418869620941
20164,0.2723563767005985
20165,0.0953751318286305
20166,0.11671614201443194
20167,0.5829214563020746
20168,0.014954304805218015
20169,0.666681942146099
20170,0.005858192312799695
20171,0.8758275946934831
20172,0.04130275286052006
20173,0.005865111987733195
20174,0.031505855778768785
20175,0.49176941674022534
20176,0.874086627799921
20177,0.05583755159621625
20178,0.9597529944243648
20179,0.04172473575844791
20180,0.023816159857837742
20181,0.017623454251050615
20182,0.005780781290978503
20183,0.009840721596524079
20184,0.22258690775542483
20185,0.011045600543914116
20186,0.2077559164225687
20187,0.02011018446347856
20188,0.013943983411410933
20189,0.9581567145360754
20190,0.02106475020223373
20191,0.03706227471143534
20192,0.023490360841659633
20193,0.09788399165086815
20194,0.034084282868259375
20195,0.006896518947869784
20196,0.9442055814765394
20197,0.02596193861739315
20198,0.5536136691329943
20199,0.9045973160284729
20200,0.8745943706370565
20201,0.9872244147824399
20202,0.006334800179409261
20203,0.020482015762702793
20204,0.22484643020085798
20205,0.029805440504126562
20206,0.0090644280730912
20207,0.006483277141552434
20208,0.008610528336174674
20209,0.2092762678880991
20210,0.012679669421333662
20211,0.9097988082381133
20212,0.07341943780258926
20213,0.06196600113762808
20214,0.04963600340748888
20215,0.9432155341296959
20216,0.028633838081141796
20217,0.04974137584135792
20218,0.1612936699441225
20219,0.0276974707648547
20220,0.304019564614782
20221,0.0545001867752842
20222,0.11467730529602929
20223,0.014988411653129289
20224,0.384266618559184
20225,0.00681261040574662
20226,0.29332104549178717
20227,0.00801925707822825
20228,0.010428047997239471
20229,0.010372631900874927
20230,0.9754938478290401
20231,0.8858680436654209
20232,0.4588502223598099
20233,0.7928004253424918
20234,0.1413147459413194
20235,0.7646599259131612
20236,0.009155466063790096
20237,0.07503387084905423
20238,0.017368435981009945
20239,0.006214586045364381
20240,0.0843285991909103
20241,0.0072392063643981035
20242,0.026263060995827994
20243,0.0048296370013923805
20244,0.9448638232324059
20245,0.028914895420001942
20246,0.042615518495096004
20247,0.006154735427121324
20248,0.29726460895450973
20249,0.07392376250592406
20250,0.019967015630874538
20251,0.012139042064750962
20252,0.9405866968414135
20253,0.02869191318990148
20254,0.005735717615914994
20255,0.038894517464272256
20256,0.019006528897370888
20257,0.11700274020455043
20258,0.23967749657915147
20259,0.6822713878308372
20260,0.862078253369706
20261,0.9142869016634138
20262,0.14916026052797904
20263,0.20903530620058594
20264,0.034753740663005184
20265,0.8486113889099945
20266,0.10230845806419309
20267,0.2510438761452284
20268,0.060076352441118856
20269,0.014636465312534784
20270,0.8924955970482948
20271,0.9369493344777159
20272,0.008756880184040838
20273,0.00399976574377676
20274,0.43613490195229676
20275,0.015210412189904305
20276,0.5043574060325992
20277,0.01818069676664751
20278,0.007853909282684117
20279,0.7265451596860524
20280,0.02272777281758951
20281,0.06810119868428872
20282,0.041463347890517324
20283,0.9620164175877627
20284,0.12680638376028502
20285,0.01709851051101265
20286,0.00842527554600154
20287,0.21868358788012535
20288,0.01839803506061753
20289,0.296072255608854
20290,0.0039245648904747375
20291,0.02611469357658435
20292,0.006082736851171129
20293,0.02901749771764077
20294,0.015664016173232896
20295,0.009250032015165246
20296,0.9554288358071257
20297,0.042057022303594975
20298,0.1504538809338757
20299,0.9173955974118275
20300,0.9875026440610337
20301,0.013763397272225525
20302,0.5522381425011874
20303,0.5515573440605999
20304,0.025424977999603932
20305,0.14115474369014003
20306,0.19403243054770122
20307,0.010903609872478532
20308,0.05883544592958494
20309,0.054123534809303854
20310,0.23870400798105415
20311,0.00425225006678253
20312,0.011991262699139558
20313,0.007010955864802914
20314,0.08397426211935789
20315,0.11895745092196591
20316,0.0056916586497058365
20317,0.00829959907939829
20318,0.0197743416402439
20319,0.03586285209346665
20320,0.0075238965995536155
20321,0.006382349005515679
20322,0.16017598592254703
20323,0.24326269297122077
20324,0.9959754128908831
20325,0.028753645893224277
20326,0.0177012143760544
20327,0.3092491181790191
20328,0.012171729071515406
20329,0.09526592783871338
20330,0.015805661055067678
20331,0.018149174285654768
20332,0.056113165147874976
20333,0.9647306792571515
20334,0.4380470888451682
20335,0.01639858747809902
20336,0.32372317981649723
20337,0.02805381626883259
20338,0.2237994420302353
20339,0.9526092250428834
20340,0.007907848818511348
20341,0.005182198181371878
20342,0.0210086598814351
20343,0.06311549345900667
20344,0.014512435246926799
20345,0.507061793906507
20346,0.014331990530711058
20347,0.006382102326266511
20348,0.008322107455877121
20349,0.06847007646976144
20350,0.02651596539246951
20351,0.46941172188201613
20352,0.009800491459217443
20353,0.05118337873294121
20354,0.11151449602141524
20355,0.012586136480727476
20356,0.006901417591617109
20357,0.006612918737316049
20358,0.01912595480450739
20359,0.8715603538281118
20360,0.062211104783769
20361,0.010042708903510158
20362,0.43772972029451684
20363,0.00794630064600438
20364,0.016176078925427682
20365,0.3220731929580159
20366,0.013490193694113738
20367,0.0054502344878361066
20368,0.025361581065161034
20369,0.019514583377320815
20370,0.021771582639903156
20371,0.04666401932094537
20372,0.019571687196163617
20373,0.8856449168788885
20374,0.02248635357335804
20375,0.014734048863777173
20376,0.4537789455997201
20377,0.012639216409237618
20378,0.10748066253916545
20379,0.023180120026581548
20380,0.007827093538599568
20381,0.08677988269494814
20382,0.4145814572358104
20383,0.20689150193247666
20384,0.0595281870185905
20385,0.08995664293511872
20386,0.973191464867177
20387,0.31248224630552457
20388,0.13781817617990189
20389,0.006648606902675185
20390,0.03224155773051083
20391,0.006600024222277077
20392,0.05993646238333331
20393,0.030159809475974214
20394,0.28830824883001666
20395,0.06783536796067821
20396,0.2589342514207548
20397,0.006032584288357348
20398,0.005353659294410726
20399,0.16697064657616337
20400,0.010571322166847466
20401,0.0043378656865515315
20402,0.006973118939784835
20403,0.043642839613698026
20404,0.03494191317083051
20405,0.17078552534022995
20406,0.08252742570822062
20407,0.3705442521178572
20408,0.005077278981910709
20409,0.02420525097959684
20410,0.003964605442495931
20411,0.6499221467478884
20412,0.12164730909781384
20413,0.13718676481544442
20414,0.01001058406425253
20415,0.15598284745525587
20416,0.40576059373359646
20417,0.09759998349611773
20418,0.47802389690194896
20419,0.30511321482588377
20420,0.5496215423902389
20421,0.04595759807806335
20422,0.0244037114210003
20423,0.38715431684572854
20424,0.9088551015522522
20425,0.0066244071972998975
20426,0.013855809950156726
20427,0.011812526872687716
20428,0.48985219492986953
20429,0.07346147575142975
20430,0.012323280784496573
20431,0.9873927494748563
20432,0.2738572348852806
20433,0.1947564482353033
20434,0.26317941427272407
20435,0.1118134401800558
20436,0.005219531210872407
20437,0.04352654167689024
20438,0.70123748662575
20439,0.5526216119880443
20440,0.02562686080107373
20441,0.966110564901196
20442,0.0257426701901936
20443,0.02861520503636854
20444,0.014195828653216586
20445,0.054871270477460904
20446,0.026435792489716482
20447,0.007412364986426908
20448,0.044037563713359394
20449,0.5727176184711349
20450,0.10530985940855105
20451,0.07624171375471218
20452,0.17681714008728366
20453,0.5346524349884535
20454,0.010279402906452738
20455,0.011477820494820774
20456,0.9801928213501511
20457,0.004305319618799716
20458,0.010726757867542102
20459,0.017286667051291085
20460,0.5334394192186782
20461,0.013612239285832387
20462,0.0030606576884356657
20463,0.009222690461849795
20464,0.028671476717753427
20465,0.23407338679214806
20466,0.008418311427885912
20467,0.07879394406457002
20468,0.018715198360083524
20469,0.0066922233826841
20470,0.26340229978713886
20471,0.005811889895501717
20472,0.054506035358872995
20473,0.018536710755394162
20474,0.009612121642298114
20475,0.7887824526823113
20476,0.01062919893953295
20477,0.21242285487621707
20478,0.9114066044151411
20479,0.05249621373307432
20480,0.009182553844084701
20481,0.8614973219500215
20482,0.09665628919815326
20483,0.8431869960412773
20484,0.251712333970012
20485,0.7985787915967597
20486,0.006946628829912106
20487,0.01787439113686475
20488,0.8600001589736419
20489,0.02301692015997504
20490,0.03841849644738872
20491,0.2733998441524031
20492,0.011468487643939417
20493,0.5657622332483159
20494,0.01266245451208006
20495,0.02430859987280232
20496,0.9800651203637254
20497,0.035694975851025726
20498,0.17342500175562184
20499,0.5600402539974497
20500,0.010750358725058872
20501,0.18132194482674743
20502,0.5752815659023026
20503,0.03766524654792554
20504,0.010935421504888073
20505,0.02914760925365855
20506,0.0562130568713319
20507,0.026320807170722892
20508,0.3071705990560638
20509,0.01943207707813591
20510,0.9730208084253933
20511,0.0042974755912769105
20512,0.02895036812917862
20513,0.006707320107534063
20514,0.018101725190353454
20515,0.008427775293090902
20516,0.010066270221516571
20517,0.2306460422548776
20518,0.044739108608229536
20519,0.06856244011012622
20520,0.029643873976164404
20521,0.010299314036818963
20522,0.01807490142681378
20523,0.05788422682501492
20524,0.02246478474679056
20525,0.6614640556614687
20526,0.021493898680163697
20527,0.030283538749325264
20528,0.3392550521451279
20529,0.9044968172582598
20530,0.9448420779895029
20531,0.03488585864727151
20532,0.1490199718053999
20533,0.8104642202883194
20534,0.026901751112397957
20535,0.004134912645342204
20536,0.08380775845168634
20537,0.5501487210779984
20538,0.48991360792217953
20539,0.018662731507772663
20540,0.006486330402319359
20541,0.06054627451160674
20542,0.2938682924505853
20543,0.00669533329116642
20544,0.021540562541287698
20545,0.10577886468423124
20546,0.013052735378434986
20547,0.5779022244039249
20548,0.03508301152583566
20549,0.09861682676734664
20550,0.1594072705931572
20551,0.12364597166323171
20552,0.02137774723123879
20553,0.19170992270903683
20554,0.0190162252059368
20555,0.014266632507323592
20556,0.18886200229603695
20557,0.005623948958935336
20558,0.012645138889906333
20559,0.8750324457397801
20560,0.057735503218553814
20561,0.006567958946739274
20562,0.017794270919121787
20563,0.004063028184373854
20564,0.016671208041208915
20565,0.18091792739602927
20566,0.01222247618764281
20567,0.007666493444573352
20568,0.009101583124568989
20569,0.991355201497726
20570,0.010467909722954596
20571,0.015687843809096762
20572,0.010809065267948503
20573,0.01114627746525304
20574,0.03064527311311945
20575,0.124972017305651
20576,0.9796866707529102
20577,0.05176283506072967
20578,0.03542277837282828
20579,0.9676589517047377
20580,0.006969748576477687
20581,0.21918772438266262
20582,0.024027249843435135
20583,0.0739969215208086
20584,0.45275118882039544
20585,0.008521484973100135
20586,0.005500826347542949
20587,0.8300040546319676
20588,0.9182340478949248
20589,0.7957568570514462
20590,0.022697640995935502
20591,0.01676643649538397
20592,0.04897387831477636
20593,0.4527919678321368
20594,0.02071946250028912
20595,0.03223750467809237
20596,0.04996439630266363
20597,0.983768127443447
20598,0.012142335801152855
20599,0.004811886857389445
20600,0.05711990658939064
20601,0.09504798896142294
20602,0.48734101366435484
20603,0.32501342215926
20604,0.20562955555662354
20605,0.004151028495866099
20606,0.011048745398205143
20607,0.9557676122054505
20608,0.01595079360564223
20609,0.9697318212456222
20610,0.00465043215420522
20611,0.016190742873964485
20612,0.017096602173746228
20613,0.01913503599349723
20614,0.056950096129111664
20615,0.6609678565892799
20616,0.010938716304337777
20617,0.9915641818710139
20618,0.9240336104123386
20619,0.6465970413162874
20620,0.4457439991583447
20621,0.0948636295503964
20622,0.018760267861186224
20623,0.008168465737718915
20624,0.03519312253040322
20625,0.010256071915546587
20626,0.014685026309683654
20627,0.01645628929247576
20628,0.84774834285741
20629,0.9499899617906508
20630,0.9096666404021334
20631,0.004494975434712429
20632,0.47915963490463614
20633,0.02085854717419043
20634,0.5392558886632937
20635,0.011892423030797603
20636,0.22983883986644746
20637,0.037404765361792894
20638,0.8633122530051278
20639,0.012828413198928525
20640,0.9928169974640331
20641,0.4327872966697093
20642,0.01963052326379232
20643,0.011722881400867658
20644,0.020020965869779063
20645,0.05816491850590735
20646,0.08304871473554158
20647,0.011918581867178823
20648,0.0494106038336698
20649,0.19429938271536837
20650,0.016735953143307922
20651,0.00986574055043515
20652,0.02693718125319429
20653,0.011914400084756353
20654,0.822827471832562
20655,0.9801917822661277
20656,0.0069325532280108204
20657,0.01854435225206195
20658,0.004472366660150119
20659,0.051511039125584863
20660,0.8537299343562244
20661,0.020091676446351247
20662,0.01746137801150148
20663,0.010047323233037527
20664,0.031927152528716564
20665,0.007152064650047199
20666,0.004733788297857898
20667,0.5519937836532341
20668,0.010371165381215937
20669,0.01747602078858189
20670,0.007724852748019367
20671,0.008180531733333076
20672,0.03583924801798162
20673,0.10324593240934062
20674,0.2887766491099862
20675,0.6557631063190366
20676,0.876711620626887
20677,0.0051772278308087755
20678,0.03366196316900128
20679,0.7508467983616282
20680,0.05941262862666308
20681,0.012043427048048923
20682,0.10392310878889012
20683,0.020798508070290316
20684,0.1246143039997506
20685,0.061980538487302755
20686,0.01715758475617487
20687,0.490008329550373
20688,0.00796155899638146
20689,0.9580758581762745
20690,0.29008760352710466
20691,0.9916480189122984
20692,0.011421808129771583
20693,0.021044355192160077
20694,0.021851060187809537
20695,0.03355792617797203
20696,0.010159349692848534
20697,0.005835255079377446
20698,0.05975344847631923
20699,0.007692249771470978
20700,0.17945055698028456
20701,0.09296677611752581
20702,0.05833850842897025
20703,0.03584274237279081
20704,0.39656925829629086
20705,0.30867988201787816
20706,0.02170450560004138
20707,0.11917539081168094
20708,0.8859874396350598
20709,0.31109825975256383
20710,0.00870978880000306
20711,0.03246139851969577
20712,0.7741498519954048
20713,0.03636848430340561
20714,0.46742554865127756
20715,0.011849869111759653
20716,0.019338496296721044
20717,0.4287309638295688
20718,0.020098593108961678
20719,0.07980031900850591
20720,0.3395132088509623
20721,0.32474752223590686
20722,0.08577749078331888
20723,0.004943960108642999
20724,0.029040914739084836
20725,0.06154827265419964
20726,0.9831929346540947
20727,0.012381077952557114
20728,0.07432552247256659
20729,0.16473800984687156
20730,0.29790834594828014
